task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	9d/737dc4	83749478	NFCORE_METATDENOVO:METATDENOVO:INPUT_CHECK:SAMPLESHEET_CHECK (metatdenovo_samplesheet.csv)	COMPLETED	0	2024-07-29 16:06:50.444	18.2s	1s	35.1%	1 MB	16.9 MB	16 MB	1.1 KB
8	36/613fc1	83749502	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (SRX5164430)	COMPLETED	0	2024-07-29 16:07:08.778	6m 50s	48s	194.7%	204.1 MB	5.6 GB	780.6 MB	3.6 MB
10	dc/a3bbf5	83749504	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (SRX5164431)	COMPLETED	0	2024-07-29 16:07:08.836	6m 50s	52s	192.9%	151.4 MB	5.5 GB	737.5 MB	3.6 MB
7	21/8fb8ad	83749505	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (SRX5164429)	COMPLETED	0	2024-07-29 16:07:08.865	6m 55s	56s	194.0%	147.7 MB	5.4 GB	1004.2 MB	3.6 MB
4	ac/1cf3aa	83749507	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (SRX5164428)	FAILED	130	2024-07-29 16:07:08.920	7m	30s	-	-	-	-	-
6	02/fd5b9b	83749508	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (SRX5164429)	FAILED	130	2024-07-29 16:07:08.951	7m 15s	25s	-	-	-	-	-
9	55/c2a2c7	83749509	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (SRX5164430)	FAILED	130	2024-07-29 16:07:08.980	7m 20s	25s	-	-	-	-	-
5	c6/cef7fc	83749503	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (SRX5164428)	COMPLETED	0	2024-07-29 16:07:08.807	7m 25s	1m 27s	194.7%	193.3 MB	5.6 GB	1.4 GB	3.6 MB
12	08/9a0020	83749764	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (SRX5164428)	FAILED	130	2024-07-29 16:14:08.723	5m 20s	30s	-	-	-	-	-
11	76/cc55e7	83749506	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (SRX5164431)	ABORTED	-	2024-07-29 16:07:08.893	-	-	-	-	-	-	-
13	26/bea07b	83750067	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (SRX5164429)	ABORTED	-	2024-07-29 16:14:23.706	-	-	-	-	-	-	-
14	cf/5e14cd	83750069	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (SRX5164430)	ABORTED	-	2024-07-29 16:14:28.707	-	-	-	-	-	-	-
