#Number of Samples: 4
#Total Number of Reads: 52154620
#S1	SRX5164429_se_SRR8353567_kraken_db.kraken2.kraken2.report.txt
#S2	SRX5164431_se_SRR8353569_kraken_db.kraken2.kraken2.report.txt
#S3	SRX5164428_se_SRR8353566_kraken_db.kraken2.kraken2.report.txt
#S4	SRX5164430_se_SRR8353568_kraken_db.kraken2.kraken2.report.txt
#perc	tot_all	tot_lvl	1_all	1_lvl	2_all	2_lvl	3_all	3_lvl	4_all	4_lvl	lvl_type	taxid	name
16.2003	8449186	8449186	2600851	2600851	2259045	2259045	2215107	2215107	1374183	1374183	U	0	unclassified
83.7997	43705434	164025	10123354	59320	6443326	30932	16643410	31750	10495344	42023	R	1	root
83.2310	43408791	49063	10062931	10926	6404819	8596	16610520	19421	10330521	10120	R1	131567	  cellular organisms
83.0916	43336104	606206	10047911	172137	6392231	107840	16578871	198006	10317091	128223	D	2	    Bacteria
53.0935	27690733	149550	5975445	76203	4853115	28697	10058263	27721	6803910	16929	D1	1783272	      Terrabacteria group
36.4594	19015250	414413	5813409	195512	2301807	43454	8500247	128193	2399787	47254	P	1239	        Bacillota
16.8404	8783024	2128	5393495	897	1629921	464	1175356	506	584252	261	C	186801	          Clostridia
16.8327	8779020	526950	5391986	335832	1629310	46181	1173993	83288	583731	61649	O	186802	            Eubacteriales
13.6937	7141876	553520	4147760	322570	1563196	79140	941644	79796	489276	72014	F	186803	              Lachnospiraceae
5.9957	3127042	364602	3024331	346125	26032	2045	35099	8524	41580	7908	G	572511	                Blautia
4.9336	2573090	0	2556183	0	3272	0	7653	0	5982	0	S	418240	                  Blautia wexlerae
4.9336	2573090	2573090	2556183	2556183	3272	3272	7653	7653	5982	5982	S1	1121115	                    Blautia wexlerae DSM 19850
0.1632	85139	85139	82025	82025	222	222	1644	1644	1248	1248	S	89014	                  Blautia luti
0.0691	36048	36048	3880	3880	14060	14060	3794	3794	14314	14314	S	1912897	                  Blautia argi
0.0586	30543	1346	17246	719	1128	31	6873	336	5296	260	S	40520	                  Blautia obeum
0.0355	18540	18540	10045	10045	636	636	4444	4444	3415	3415	S1	411459	                    Blautia obeum ATCC 29174
0.0204	10657	10657	6482	6482	461	461	2093	2093	1621	1621	S1	657314	                    Blautia obeum A2-162
0.0212	11071	0	8764	0	824	0	857	0	626	0	G1	2648079	                  unclassified Blautia
0.0212	11069	11069	8763	8763	823	823	857	857	626	626	S	2479767	                    Blautia sp. SC05B48
