Sample	FastQC / Falco (pre-Trimming)_mqc-generalstats-fastqc_falco_pre_trimming-total_sequences	FastQC / Falco (pre-Trimming)_mqc-generalstats-fastqc_falco_pre_trimming-avg_sequence_length	FastQC / Falco (pre-Trimming)_mqc-generalstats-fastqc_falco_pre_trimming-median_sequence_length	FastQC / Falco (pre-Trimming)_mqc-generalstats-fastqc_falco_pre_trimming-percent_duplicates	FastQC / Falco (pre-Trimming)_mqc-generalstats-fastqc_falco_pre_trimming-percent_gc	FastQC / Falco (pre-Trimming)_mqc-generalstats-fastqc_falco_pre_trimming-percent_fails	FastQC / Falco (post-Trimming)_mqc-generalstats-fastqc_falco_post_trimming-total_sequences	FastQC / Falco (post-Trimming)_mqc-generalstats-fastqc_falco_post_trimming-avg_sequence_length	FastQC / Falco (post-Trimming)_mqc-generalstats-fastqc_falco_post_trimming-median_sequence_length	FastQC / Falco (post-Trimming)_mqc-generalstats-fastqc_falco_post_trimming-percent_duplicates	FastQC / Falco (post-Trimming)_mqc-generalstats-fastqc_falco_post_trimming-percent_gc	FastQC / Falco (post-Trimming)_mqc-generalstats-fastqc_falco_post_trimming-percent_fails	fastp_mqc-generalstats-fastp-pct_surviving	fastp_mqc-generalstats-fastp-pct_duplication	fastp_mqc-generalstats-fastp-after_filtering_gc_content	fastp_mqc-generalstats-fastp-after_filtering_q30_rate	fastp_mqc-generalstats-fastp-after_filtering_q30_bases	fastp_mqc-generalstats-fastp-filtering_result_passed_filter_reads	bowtie2_mqc-generalstats-bowtie2-overall_alignment_rate	Samtools Stats: stats_mqc-generalstats-samtools_stats_stats-error_rate	Samtools Stats: stats_mqc-generalstats-samtools_stats_stats-non_primary_alignments	Samtools Stats: stats_mqc-generalstats-samtools_stats_stats-reads_mapped	Samtools Stats: stats_mqc-generalstats-samtools_stats_stats-reads_mapped_percent	Samtools Stats: stats_mqc-generalstats-samtools_stats_stats-reads_properly_paired_percent	Samtools Stats: stats_mqc-generalstats-samtools_stats_stats-reads_MQ0_percent	Samtools Stats: stats_mqc-generalstats-samtools_stats_stats-raw_total_sequences	Kraken_mqc-generalstats-kraken-pct_top_one	Kraken_mqc-generalstats-kraken-pct_top_n	Kraken_mqc-generalstats-kraken-pct_unclassified
SRX5164428_SRR8353566													100.0	0.165731	0.407247	0.972104	1787164695.0	28160174.0	0.01	0.003880193	0.0	1401.0	0.007428452233991686	0.0	0.00013255624971434128	18859918.0			
SRX5164428_SRR8353566_processed							18859918.0	97.01421724102936	92	47.28553832023679	40.0	10.0																	
SRX5164428_SRR8353566_raw_1	14080087.0	92.48352890149046	93	42.10598934015093	40.0	20.0																							
SRX5164428_SRR8353566_raw_2	14080087.0	92.10356860721102	93	41.76084865280835	40.0	20.0																							
SRX5164428_se_SRR8353566_kraken_db																											29.200588784367298	46.910560358484176	11.74592360576391
SRX5164429_SRR8353567													100.0	0.112738	0.455778	0.968623	1175802340.0	19452116.0	0.0	0.004663336	0.0	308.0	0.0024205248562361482	0.0	6.28707754866532e-05	12724513.0			
SRX5164429_SRR8353567_processed							12724513.0	94.97448318847252	92	36.752425765148104	45.0	10.0																	
SRX5164429_SRR8353567_raw_1	9726058.0	92.3360632848375	93	31.34928395815949	45.0	20.0																							
SRX5164429_SRR8353567_raw_2	9726058.0	91.8382994425902	93	31.004016851855795	45.0	20.0																							
SRX5164429_se_SRR8353567_kraken_db																											0.002216248480749878	29.444605773012935	20.44018467165532
SRX5164430_SRR8353568													100.0	0.0879877	0.484393	0.960817	1092280786.0	14690688.0	0.0	0.004610106	0.0	422.0	0.0035551964039609607	0.0	5.0547816170061056e-05	11869949.0			
SRX5164430_SRR8353568_processed							11869949.0	95.11322491781557	92	34.185298154382934	48.0	10.0																	
SRX5164430_SRR8353568_raw_1	7345344.0	92.27455106255064	93	25.979137011419297	48.0	10.0																							
SRX5164430_SRR8353568_raw_2	7345344.0	91.37871092218417	93	25.78150636932736	48.0	10.0																							
SRX5164430_se_SRR8353568_kraken_db																											4.323238828303773	20.374173292667855	11.577403210759789
SRX5164431_SRR8353569													100.0	0.08613409999999999	0.496148	0.965625	702110342.0	14765348.0	0.01	0.004075009	0.0	477.0	0.005480964392346046	0.0	0.00014937638805135974	8702848.0			
SRX5164431_SRR8353569_processed							8702848.0	83.28895196147285	92	27.283471728564393	49.0	10.0																	
SRX5164431_SRR8353569_raw_1	7382674.0	92.11854796785013	93	23.42574110124231	49.0	20.0																							
SRX5164431_SRR8353569_raw_2	7382674.0	90.80662250561247	93	23.14275135549167	49.0	20.0																							
SRX5164431_se_SRR8353569_kraken_db																											0.0027693602122915695	21.114406636995824	25.958959920233234
