task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
10	0f/651924	83572030	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164431)	COMPLETED	0	2024-07-22 17:57:26.891	29m 16s	40s	494.0%	2.4 GB	2.9 GB	748.7 MB	453.4 MB
9	d9/823ad0	83572031	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRX5164431)	COMPLETED	0	2024-07-22 17:57:26.938	29m 21s	46s	197.1%	494.9 MB	3.5 GB	737.5 MB	3.6 MB
8	c6/3897ec	83572028	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRX5164430)	COMPLETED	0	2024-07-22 17:57:26.584	29m 26s	53s	195.2%	603.6 MB	3.5 GB	780.4 MB	3.6 MB
5	e4/2880e8	83572029	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164430)	COMPLETED	0	2024-07-22 17:57:26.730	29m 26s	52s	413.6%	3 GB	3.6 GB	791.8 MB	672.2 MB
4	49/56a2d5	83572027	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164429)	COMPLETED	0	2024-07-22 17:57:26.419	29m 31s	58s	432.2%	3.1 GB	3.6 GB	1015.6 MB	726.2 MB
7	73/6040b9	83572024	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRX5164429)	COMPLETED	0	2024-07-22 17:57:25.947	29m 36s	1m 3s	195.7%	616.6 MB	3.5 GB	1004.2 MB	3.6 MB
3	76/162db6	83572026	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (SRX5164428)	COMPLETED	0	2024-07-22 17:57:26.250	30m 1s	1m 28s	429.1%	4 GB	4.7 GB	1.4 GB	1.1 GB
1	73/e1703c	83572022	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (SRX5164428)	COMPLETED	0	2024-07-22 17:57:25.611	30m 7s	1m 36s	194.9%	568.4 MB	3.5 GB	1.4 GB	3.6 MB
2	f7/07feba	83572023	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (k2_pluspf_20240112.tar.gz)	COMPLETED	0	2024-07-22 17:57:25.787	33m 32s	32m 41s	96.7%	5.8 MB	23.1 MB	271.1 GB	230.2 GB
11	41/a066d5	83574539	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRX5164431)	COMPLETED	0	2024-07-22 18:26:43.199	44m 14s	54s	103.7%	487 MB	3.4 GB	463.9 MB	1.8 MB
12	ae/c6c133	83574546	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRX5164430)	COMPLETED	0	2024-07-22 18:26:52.754	44m 40s	1m 20s	101.2%	498.1 MB	3.4 GB	682.8 MB	1.7 MB
13	55/d9e493	83574547	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRX5164429)	COMPLETED	0	2024-07-22 18:26:57.708	44m 40s	1m 27s	101.3%	500.6 MB	3.4 GB	736.7 MB	1.7 MB
6	49/cd98cb	83572025	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_BUILD (hg38.fa.gz)	COMPLETED	0	2024-07-22 17:57:26.113	1h 14m 16s	45m 43s	995.1%	6.2 GB	7.7 GB	26.4 GB	26.8 GB
14	86/7ce1d8	83574577	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (SRX5164428)	COMPLETED	0	2024-07-22 18:27:27.615	45m 35s	2m 18s	100.1%	592.4 MB	3.5 GB	1.1 GB	1.8 MB
15	23/c4234a	83576903	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (SRX5164431)	COMPLETED	0	2024-07-22 19:11:42.728	44m 50s	9m 17s	1117.1%	5.6 GB	14.2 GB	10.7 GB	7.7 GB
19	76/670826	83579656	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (SRX5164431)	COMPLETED	0	2024-07-22 19:56:33.723	8.9s	4s	130.6%	5.5 MB	209.9 MB	408.9 MB	1.4 MB
21	3b/328a19	83579667	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (SRX5164431)	COMPLETED	0	2024-07-22 19:56:42.668	24.9s	18s	94.3%	4.2 MB	211.4 MB	408.9 MB	53.8 KB
16	b0/1342e6	83576902	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (SRX5164430)	COMPLETED	0	2024-07-22 19:11:42.676	48m 50s	13m 22s	1120.1%	6.4 GB	14.2 GB	14.4 GB	11.6 GB
17	22/99cf19	83576905	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (SRX5164429)	COMPLETED	0	2024-07-22 19:11:42.800	50m 25s	14m 51s	1115.5%	6.7 GB	14.2 GB	15.2 GB	12.5 GB
18	27/a71b57	83576904	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (SRX5164428)	COMPLETED	0	2024-07-22 19:11:42.764	57m 30s	21m 55s	1131.0%	8.2 GB	14.6 GB	21.3 GB	18.8 GB
22	eb/fbd96d	83579955	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (SRX5164430)	COMPLETED	0	2024-07-22 20:00:32.765	12m 10s	6s	127.8%	5.5 MB	209.9 MB	606.1 MB	1.4 MB
24	41/84f26d	83580019	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (SRX5164429)	COMPLETED	0	2024-07-22 20:02:07.708	10m 45s	6s	123.2%	5.5 MB	209.9 MB	652.9 MB	1.3 MB
26	ed/e733b4	83580460	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_INDEX (SRX5164428)	COMPLETED	0	2024-07-22 20:09:12.793	3m 50s	10s	127.6%	5.8 MB	209.9 MB	966.8 MB	1.5 MB
28	ee/15576e	83580747	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (SRX5164430)	COMPLETED	0	2024-07-22 20:12:42.913	34.7s	29s	93.7%	4.2 MB	211.4 MB	606.1 MB	53.8 KB
29	fe/dd7cc4	83580757	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (SRX5164429)	COMPLETED	0	2024-07-22 20:12:52.697	54.9s	31s	94.0%	4.2 MB	211.4 MB	652.9 MB	53.6 KB
30	5c/0af3ca	83580767	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:SAMTOOLS_STATS (SRX5164428)	COMPLETED	0	2024-07-22 20:13:02.702	1m 10s	45s	96.3%	4.2 MB	211.4 MB	966.8 MB	55 KB
20	78/49935d	83579658	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|SRX5164431_se)	COMPLETED	0	2024-07-22 19:56:33.810	31m 9s	53s	162.3%	77.3 GB	77.6 GB	78.4 GB	294.2 MB
23	bf/56be54	83579956	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|SRX5164430_se)	COMPLETED	0	2024-07-22 20:00:32.799	30m 30s	1m 10s	151.0%	77.3 GB	77.7 GB	79.2 GB	412.3 MB
25	e1/6e3b0b	83580020	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|SRX5164429_se)	COMPLETED	0	2024-07-22 20:02:07.739	30m 20s	1m 10s	162.6%	77.3 GB	77.6 GB	79.4 GB	442.8 MB
27	1c/11e91e	83580462	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KRAKEN2_KRAKEN2 (kraken_db|kraken2|SRX5164428_se)	COMPLETED	0	2024-07-22 20:09:12.861	31m 5s	1m 36s	183.4%	77.5 GB	77.7 GB	80.8 GB	676.7 MB
31	41/428fa5	83582643	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:KRAKENTOOLS_COMBINEKREPORTS_KRAKEN (1)	COMPLETED	0	2024-07-22 20:40:18.962	28.7s	2s	52.9%	9 MB	17.4 MB	27.3 MB	1.1 MB
32	51/2fd9f9	83582644	NFCORE_TAXPROFILER:TAXPROFILER:STANDARDISATION_PROFILES:TAXPASTA_MERGE (kraken2|kraken_db)	COMPLETED	0	2024-07-22 20:40:19.103	48.6s	25s	73.7%	898.2 MB	1.1 GB	569.4 MB	2.6 MB
33	2f/0cda1f	83582682	NFCORE_TAXPROFILER:TAXPROFILER:MULTIQC	COMPLETED	0	2024-07-22 20:41:07.888	24.8s	18.3s	27.9%	114.3 MB	257.3 MB	112.9 MB	76.2 MB
