taxonomy_id	name	rank	lineage	SRX5164431_se_SRR8353569_kraken_db.kraken2.kraken2.report	SRX5164430_se_SRR8353568_kraken_db.kraken2.kraken2.report	SRX5164429_se_SRR8353567_kraken_db.kraken2.kraken2.report	SRX5164428_se_SRR8353566_kraken_db.kraken2.kraken2.report
0				2259045	1374183	2600851	2215107
1	root	no rank		30932	42023	59320	31750
131567	cellular organisms	no rank	cellular organisms	8596	10120	10926	19421
2	Bacteria	superkingdom	cellular organisms;Bacteria	107840	128223	172137	198006
1783272	Terrabacteria group	clade	cellular organisms;Bacteria;Terrabacteria group	28697	16929	76203	27721
201174	Actinomycetota	phylum	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota	6087	5026	1411	1800
1760	Actinomycetes	class	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes	41970	65766	950	21775
85004	Bifidobacteriales	order	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales	0	0	0	0
31953	Bifidobacteriaceae	family	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae	5691	14072	7	4329
1678	Bifidobacterium	genus	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium	947740	2909443	829	938044
216816	Bifidobacterium longum	species	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum	638691	1020211	981	432525
205913	Bifidobacterium longum DJO10A	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum DJO10A	19455	309	1	369
1679	Bifidobacterium longum subsp. longum	subspecies	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum subsp. longum	2696	19626	5	9345
1035817	Bifidobacterium longum subsp. longum KACC 91563	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum subsp. longum;Bifidobacterium longum subsp. longum KACC 91563	1102	145	0	49
1300227	Bifidobacterium longum subsp. longum GT15	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum subsp. longum;Bifidobacterium longum subsp. longum GT15	101	1851	0	1769
722911	Bifidobacterium longum subsp. longum F8	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum subsp. longum;Bifidobacterium longum subsp. longum F8	50	380	0	924
890402	Bifidobacterium longum subsp. longum BBMN68	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum subsp. longum;Bifidobacterium longum subsp. longum BBMN68	37	214	0	54
565042	Bifidobacterium longum subsp. longum JCM 1217	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum subsp. longum;Bifidobacterium longum subsp. longum JCM 1217	1	1	0	0
759350	Bifidobacterium longum subsp. longum JDM301	strain	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum subsp. longum;Bifidobacterium longum subsp. longum JDM301	1	1	0	0
1682	Bifidobacterium longum subsp. infantis	subspecies	cellular organisms;Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum;Bifidobacterium longum subsp. infantis	1276	250003	50	55472
