locus_tag	ftype	length_bp	gene	EC_number	COG	product
OMPKKLKF_00001	CDS	1245				hypothetical protein
OMPKKLKF_00002	CDS	306				hypothetical protein
OMPKKLKF_00003	CDS	165				hypothetical protein
OMPKKLKF_00004	CDS	606				hypothetical protein
OMPKKLKF_00005	CDS	330				hypothetical protein
OMPKKLKF_00006	CDS	696	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
OMPKKLKF_00007	CDS	612				hypothetical protein
OMPKKLKF_00008	CDS	486				hypothetical protein
OMPKKLKF_00009	CDS	477				hypothetical protein
OMPKKLKF_00010	CDS	156				hypothetical protein
OMPKKLKF_00011	CDS	312				hypothetical protein
OMPKKLKF_00012	CDS	270	atpF_1			V-type ATP synthase subunit F
OMPKKLKF_00013	CDS	582	atpE_1			V-type proton ATPase subunit E
OMPKKLKF_00014	CDS	909	mcsB	2.7.14.1		Protein-arginine kinase
OMPKKLKF_00015	CDS	1473			COG1132	putative ABC transporter ATP-binding protein
OMPKKLKF_00016	CDS	732	argF	2.1.3.3	COG0078	Ornithine carbamoyltransferase
OMPKKLKF_00017	CDS	858				hypothetical protein
OMPKKLKF_00018	CDS	555	infC_1			Translation initiation factor IF-3
OMPKKLKF_00019	CDS	471	addA	3.1.-.-	COG1074	ATP-dependent helicase/nuclease subunit A
OMPKKLKF_00020	CDS	498				hypothetical protein
OMPKKLKF_00021	CDS	738		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
OMPKKLKF_00022	CDS	393				hypothetical protein
OMPKKLKF_00023	CDS	363				hypothetical protein
OMPKKLKF_00024	CDS	333				hypothetical protein
OMPKKLKF_00025	CDS	249				hypothetical protein
OMPKKLKF_00026	CDS	831				hypothetical protein
OMPKKLKF_00027	CDS	273				hypothetical protein
OMPKKLKF_00028	CDS	669		2.4.2.-	COG2071	Putative glutamine amidotransferase
OMPKKLKF_00029	CDS	954	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
OMPKKLKF_00030	CDS	597	rpsD_1			30S ribosomal protein S4
OMPKKLKF_00031	CDS	402	rpsK_1			30S ribosomal protein S11
OMPKKLKF_00032	CDS	369	rpsM		COG0099	30S ribosomal protein S13
OMPKKLKF_00033	CDS	114	rpmJ		COG0257	50S ribosomal protein L36
OMPKKLKF_00034	CDS	219	infA			Translation initiation factor IF-1
OMPKKLKF_00035	CDS	240				hypothetical protein
OMPKKLKF_00036	CDS	174	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
OMPKKLKF_00037	CDS	879				hypothetical protein
OMPKKLKF_00038	CDS	168				hypothetical protein
OMPKKLKF_00039	CDS	195				hypothetical protein
OMPKKLKF_00040	CDS	468				hypothetical protein
OMPKKLKF_00041	CDS	360				hypothetical protein
OMPKKLKF_00042	CDS	495				hypothetical protein
OMPKKLKF_00043	CDS	570				hypothetical protein
OMPKKLKF_00044	CDS	819	thiM	2.7.1.50	COG2145	Hydroxyethylthiazole kinase
OMPKKLKF_00045	CDS	462				hypothetical protein
OMPKKLKF_00046	CDS	459				hypothetical protein
OMPKKLKF_00047	CDS	189				hypothetical protein
OMPKKLKF_00048	CDS	648				hypothetical protein
OMPKKLKF_00049	CDS	642				hypothetical protein
OMPKKLKF_00050	CDS	888				hypothetical protein
OMPKKLKF_00051	CDS	216				hypothetical protein
OMPKKLKF_00052	CDS	948	argC_1	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
OMPKKLKF_00053	CDS	672				hypothetical protein
OMPKKLKF_00054	CDS	999				hypothetical protein
OMPKKLKF_00055	CDS	378	melD		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
OMPKKLKF_00056	CDS	258				hypothetical protein
OMPKKLKF_00057	CDS	537				hypothetical protein
OMPKKLKF_00058	CDS	624	rplD			50S ribosomal protein L4
OMPKKLKF_00059	CDS	294	rplW			50S ribosomal protein L23
