locus_tag	ftype	length_bp	gene	EC_number	COG	product
LCBHBGLA_00001	CDS	1455				hypothetical protein
LCBHBGLA_00002	CDS	870				hypothetical protein
LCBHBGLA_00003	CDS	912				hypothetical protein
LCBHBGLA_00004	CDS	243	lemA		COG1704	Protein LemA
LCBHBGLA_00005	CDS	1266				hypothetical protein
LCBHBGLA_00006	CDS	1473	ptsI	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
LCBHBGLA_00007	CDS	852				hypothetical protein
LCBHBGLA_00008	CDS	1983	btuB_1			Vitamin B12 transporter BtuB
LCBHBGLA_00009	CDS	1242	ampG_1		COG0477	Anhydromuropeptide permease
LCBHBGLA_00010	CDS	438				hypothetical protein
LCBHBGLA_00011	CDS	1026				hypothetical protein
LCBHBGLA_00012	CDS	2760				hypothetical protein
LCBHBGLA_00013	CDS	1035				hypothetical protein
LCBHBGLA_00014	CDS	1218				hypothetical protein
LCBHBGLA_00015	CDS	4020				hypothetical protein
LCBHBGLA_00016	CDS	438				hypothetical protein
LCBHBGLA_00017	CDS	738				hypothetical protein
LCBHBGLA_00018	tRNA	73				tRNA-Glu(ctc)
LCBHBGLA_00019	CDS	297	hpf			Ribosome hibernation promoting factor
LCBHBGLA_00020	CDS	903	xerC_1		COG4973	Tyrosine recombinase XerC
LCBHBGLA_00021	CDS	819				hypothetical protein
LCBHBGLA_00022	CDS	591				hypothetical protein
LCBHBGLA_00023	CDS	573				hypothetical protein
LCBHBGLA_00024	CDS	1212	rsmF	2.1.1.-	COG0144	Ribosomal RNA small subunit methyltransferase F
LCBHBGLA_00025	CDS	213				hypothetical protein
LCBHBGLA_00026	CDS	300				hypothetical protein
LCBHBGLA_00027	CDS	324				hypothetical protein
LCBHBGLA_00028	CDS	438				hypothetical protein
LCBHBGLA_00029	CDS	216				hypothetical protein
LCBHBGLA_00030	CDS	309				hypothetical protein
LCBHBGLA_00031	CDS	213				hypothetical protein
LCBHBGLA_00032	CDS	792	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
LCBHBGLA_00033	CDS	177				hypothetical protein
LCBHBGLA_00034	CDS	342				hypothetical protein
LCBHBGLA_00035	CDS	402				hypothetical protein
LCBHBGLA_00036	CDS	2076	noc			Nucleoid occlusion protein
LCBHBGLA_00037	CDS	120				hypothetical protein
LCBHBGLA_00038	CDS	534	yrdA		COG0663	Protein YrdA
LCBHBGLA_00039	CDS	1308				hypothetical protein
LCBHBGLA_00040	CDS	762	lytR		COG3279	Sensory transduction protein LytR
LCBHBGLA_00041	CDS	465				hypothetical protein
LCBHBGLA_00042	CDS	2955				hypothetical protein
LCBHBGLA_00043	CDS	1236	ybhR_1		COG0842	putative multidrug ABC transporter permease YbhR
