Assembly	MEGAHIT-3108596
# contigs (>= 0 bp)	54707
# contigs (>= 1000 bp)	11558
# contigs (>= 5000 bp)	1830
# contigs (>= 10000 bp)	691
# contigs (>= 25000 bp)	142
# contigs (>= 50000 bp)	42
Total length (>= 0 bp)	62999939
Total length (>= 1000 bp)	41785196
Total length (>= 5000 bp)	22610502
Total length (>= 10000 bp)	14636216
Total length (>= 25000 bp)	6527399
Total length (>= 50000 bp)	3179288
# contigs	27750
Largest contig	181120
Total length	52837379
GC (%)	46.19
N50	3589
N75	1184
L50	2729
L75	9571
# N's per 100 kbp	0.00
# predicted rRNA genes	23 + 16 part
