Assembly	MEGAHIT-3114327
# contigs (>= 0 bp)	31697
# contigs (>= 1000 bp)	3410
# contigs (>= 5000 bp)	29
# contigs (>= 10000 bp)	11
# contigs (>= 25000 bp)	2
# contigs (>= 50000 bp)	0
Total length (>= 0 bp)	19409257
Total length (>= 1000 bp)	5391764
Total length (>= 5000 bp)	311867
Total length (>= 10000 bp)	190268
Total length (>= 25000 bp)	54854
Total length (>= 50000 bp)	0
# contigs	14448
Largest contig	27576
Total length	12852803
GC (%)	45.90
N50	887
N75	648
L50	4511
L75	8789
# N's per 100 kbp	0.00
# predicted rRNA genes	14 + 6 part
