Assembly	MEGAHIT-MaxBin2-3108596.006.fa
# contigs (>= 0 bp)	4462
# contigs (>= 1000 bp)	4462
# contigs (>= 5000 bp)	497
# contigs (>= 10000 bp)	177
# contigs (>= 25000 bp)	25
# contigs (>= 50000 bp)	0
Total length (>= 0 bp)	12794923
Total length (>= 1000 bp)	12794923
Total length (>= 5000 bp)	5329929
Total length (>= 10000 bp)	3062183
Total length (>= 25000 bp)	811896
Total length (>= 50000 bp)	0
# contigs	4462
Largest contig	49786
Total length	12794923
GC (%)	44.13
N50	3832
N75	1787
L50	742
L75	2024
# N's per 100 kbp	0.00
# predicted rRNA genes	3 + 3 part
