Assembly	# contigs (>= 0 bp)	# contigs (>= 1000 bp)	# contigs (>= 5000 bp)	# contigs (>= 10000 bp)	# contigs (>= 25000 bp)	# contigs (>= 50000 bp)	Total length (>= 0 bp)	Total length (>= 1000 bp)	Total length (>= 5000 bp)	Total length (>= 10000 bp)	Total length (>= 25000 bp)	Total length (>= 50000 bp)	# contigs	Largest contig	Total length	GC (%)	N50	N75	L50	L75	# N's per 100 kbp	# predicted rRNA genes
MEGAHIT-MaxBin2-3108596.001.fa	80	80	46	37	22	16	1860772	1860772	1772930	1698955	1439757	1229192	80	140378	1860772	41.35	59469	34378	11	21	0.00	0 + 1 part
MEGAHIT-MaxBin2-3108596.002.fa	308	308	94	56	32	14	2929362	2929362	2484942	2230259	1833199	1141731	308	181120	2929362	41.40	43700	11510	21	53	0.00	0 + 0 part
MEGAHIT-MaxBin2-3108596.003.fa	542	542	221	138	37	9	4420480	4420480	3697000	3098098	1521669	572594	542	105433	4420480	47.70	18171	7736	70	163	0.00	4 + 5 part
MEGAHIT-MaxBin2-3108596.004.fa	767	767	180	48	6	3	3121531	3121531	1780272	887206	316352	235771	767	105987	3121531	40.52	5693	3045	139	325	0.00	1 + 0 part
MEGAHIT-MaxBin2-3108596.005.fa	1857	1857	295	91	9	0	5990934	5990934	2845893	1418682	268924	0	1857	34857	5990934	38.61	4697	2119	326	818	0.00	3 + 1 part
MEGAHIT-MaxBin2-3108596.006.fa	4462	4462	497	177	25	0	12794923	12794923	5329929	3062183	811896	0	4462	49786	12794923	44.13	3832	1787	742	2024	0.00	3 + 3 part
MEGAHIT-MaxBin2-3108596.007.fa	549	549	179	67	5	0	2676952	2676952	1836305	1046242	158406	0	549	37642	2676952	54.71	8228	4109	100	217	0.00	0 + 1 part
MEGAHIT-MaxBin2-3108596.008.fa	688	688	182	60	4	0	2887661	2887661	1776086	907721	120467	0	688	35737	2887661	60.26	6705	3195	125	280	0.00	0 + 0 part
MEGAHIT-MaxBin2-3108596.009.fa	666	666	86	7	1	0	1936332	1936332	651437	124000	27731	0	666	27731	1936332	59.51	3598	2139	161	336	0.00	1 + 2 part
MEGAHIT-MaxBin2-3108596.010.fa	1592	1592	43	6	0	0	3011651	3011651	341901	97229	0	0	1592	24617	3011651	52.40	1897	1326	460	937	0.00	4 + 0 part
