Assembly	# contigs (>= 0 bp)	# contigs (>= 1000 bp)	# contigs (>= 5000 bp)	# contigs (>= 10000 bp)	# contigs (>= 25000 bp)	# contigs (>= 50000 bp)	Total length (>= 0 bp)	Total length (>= 1000 bp)	Total length (>= 5000 bp)	Total length (>= 10000 bp)	Total length (>= 25000 bp)	Total length (>= 50000 bp)	# contigs	Largest contig	Total length	GC (%)	N50	N75	L50	L75	# N's per 100 kbp	# predicted rRNA genes
MEGAHIT-MetaBAT2-3108596.1.fa	109	109	83	74	52	29	3657781	3657781	3601422	3533148	3162048	2291275	109	181120	3657781	41.16	59469	37157	21	40	0.00	0 + 1 part
MEGAHIT-MetaBAT2-3108596.10.fa	36	36	15	4	0	0	207819	207819	146186	66570	0	0	36	23558	207819	47.58	7300	4493	9	18	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3108596.12.fa	616	616	198	45	1	0	2883163	2883163	1677323	656585	31260	0	616	31260	2883163	42.20	5555	3537	154	314	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3108596.11.fa	639	639	26	1	0	0	1682314	1682314	165862	12047	0	0	639	12047	1682314	44.34	2702	2018	222	401	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3108596.13.fa	579	579	271	92	11	0	3763536	3763536	2811123	1508667	313492	0	579	30373	3763536	42.29	8728	4973	132	274	0.00	2 + 1 part
MEGAHIT-MetaBAT2-3108596.2.fa	456	456	85	7	1	0	1683299	1683299	646937	124269	27731	0	456	27731	1683299	59.43	4197	2746	128	254	0.00	0 + 2 part
MEGAHIT-MetaBAT2-3108596.4.fa	622	622	104	19	0	0	2145464	2145464	816545	236304	0	0	622	18450	2145464	41.91	3942	2394	163	340	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3108596.3.fa	656	656	208	81	9	1	3394758	3394758	2234986	1336147	317773	62749	656	62749	3394758	55.63	8073	3600	122	282	0.00	0 + 1 part
MEGAHIT-MetaBAT2-3108596.6.fa	177	177	40	10	0	0	734278	734278	371528	152414	0	0	177	22538	734278	39.48	5089	2824	40	87	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3108596.5.fa	380	380	15	1	0	0	963930	963930	96187	10824	0	0	380	10824	963930	56.06	2541	1929	132	240	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3108596.7.fa	324	324	136	43	1	0	1838675	1838675	1267165	612292	29095	0	324	29095	1838675	55.64	7692	4324	78	160	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3108596.8.fa	257	257	187	132	35	8	3533973	3533973	3323935	2903730	1409209	520381	257	105433	3533973	47.24	22012	11468	51	109	0.00	1 + 0 part
MEGAHIT-MetaBAT2-3108596.9.fa	549	549	183	86	16	0	3238623	3238623	2281071	1591658	517518	0	549	43779	3238623	42.68	9718	4423	89	215	0.00	0 + 1 part
