GenomeBin	Domain	%Complete (domain)	%Complete and single-copy (domain)	%Complete and duplicated (domain)	%Fragmented (domain)	%Missing (domain)	Total number (domain)	Specific lineage dataset	%Complete (specific)	%Complete and single-copy (specific)	%Complete and duplicated (specific)	%Fragmented (specific)	%Missing (specific)	Total number (specific)
MEGAHIT-MetaBAT2-3106237.1.fa	bacteria_odb10	4.0	4.0	0.0	5.6	90.4	124							
MEGAHIT-MaxBin2-3106237.003.fa	bacteria_odb10	36.3	32.3	4.0	12.1	51.6	124							
MEGAHIT-MaxBin2-3108596.005.fa	bacteria_odb10	40.3	34.7	5.6	8.1	51.6	124	bacteroidales_odb10	40.3	34.9	5.4	4.1	55.6	541
MEGAHIT-MaxBin2-3101140.006.fa	bacteria_odb10	96.0	75.8	20.2	4.0	0.0	124	clostridiales_odb10	97.0	86.0	11.0	3.0	0.0	264
MEGAHIT-MetaBAT2-3108596.3.fa	bacteria_odb10	73.3	68.5	4.8	8.9	17.8	124	bacteroidales_odb10	79.3	79.1	0.2	6.7	14.0	541
MEGAHIT-MaxBin2-3106384.005.fa	bacteria_odb10	95.1	79.0	16.1	3.2	1.7	124	firmicutes_odb10	90.9	77.1	13.8	4.6	4.5	218
MEGAHIT-MaxBin2-3101140.007.fa	bacteria_odb10	21.0	20.2	0.8	23.4	55.6	124							
MEGAHIT-MaxBin2-3108596.006.fa	bacteria_odb10	79.0	54.8	24.2	7.3	13.7	124	bacteria_odb10	79.0	54.8	24.2	7.3	13.7	124
MEGAHIT-MaxBin2-3106384.003.fa	bacteria_odb10	100.0	100.0	0.0	0.0	0.0	124	enterobacterales_odb10	97.8	97.3	0.5	0.2	2.0	440
MEGAHIT-MetaBAT2-3106384.8.fa	bacteria_odb10	87.1	86.3	0.8	4.8	8.1	124	firmicutes_odb10	83.5	82.6	0.9	5.5	11.0	218
MEGAHIT-MaxBin2-3114327.002.fa	bacteria_odb10	31.4	26.6	4.8	17.7	50.9	124	bacteroidales_odb10	17.7	17.0	0.7	10.7	71.6	541
MEGAHIT-MetaBAT2-3108596.11.fa	bacteria_odb10	17.7	17.7	0.0	6.5	75.8	124							
MEGAHIT-MetaBAT2-3108596.9.fa	bacteria_odb10	10.5	9.7	0.8	4.0	85.5	124							
MEGAHIT-MetaBAT2-3108596.8.fa	bacteria_odb10	83.8	78.2	5.6	2.4	13.8	124	bacteroidales_odb10	88.7	87.6	1.1	2.8	8.5	541
MEGAHIT-MaxBin2-3101140.003.fa	bacteria_odb10	1.6	1.6	0.0	1.6	96.8	124							
MEGAHIT-MetaBAT2-3106237.10.fa	bacteria_odb10	96.8	95.2	1.6	0.8	2.4	124	bacteroidales_odb10	98.5	98.3	0.2	0.4	1.1	541
MEGAHIT-MetaBAT2-3106237.5.fa	bacteria_odb10	5.6	5.6	0.0	7.3	87.1	124							
MEGAHIT-MaxBin2-3106237.006.fa	bacteria_odb10	87.9	70.2	17.7	5.6	6.5	124	clostridiales_odb10	87.1	77.3	9.8	7.2	5.7	264
MEGAHIT-MaxBin2-3101140.004.fa	bacteria_odb10	98.4	95.2	3.2	1.6	0.0	124	clostridiales_odb10	98.9	98.1	0.8	0.0	1.1	264
MEGAHIT-MetaBAT2-3108596.1.fa	bacteria_odb10	99.2	96.8	2.4	0.8	0.0	124	bacteroidales_odb10	97.9	96.1	1.8	0.4	1.7	541
MEGAHIT-MetaBAT2-3108596.6.fa	bacteria_odb10	2.4	2.4	0.0	2.4	95.2	124							
MEGAHIT-MetaBAT2-3101140.4.fa	bacteria_odb10	2.4	2.4	0.0	0.0	97.6	124							
MEGAHIT-MetaBAT2-3108596.13.fa	bacteria_odb10	54.0	52.4	1.6	8.9	37.1	124	bacteroidales_odb10	72.2	71.3	0.9	5.4	22.4	541
MEGAHIT-MetaBAT2-3101140.3.fa	bacteria_odb10	93.5	88.7	4.8	6.5	0.0	124	clostridiales_odb10	96.6	93.9	2.7	3.0	0.4	264
