Assembly	# contigs (>= 0 bp)	# contigs (>= 1000 bp)	# contigs (>= 5000 bp)	# contigs (>= 10000 bp)	# contigs (>= 25000 bp)	# contigs (>= 50000 bp)	Total length (>= 0 bp)	Total length (>= 1000 bp)	Total length (>= 5000 bp)	Total length (>= 10000 bp)	Total length (>= 25000 bp)	Total length (>= 50000 bp)	# contigs	Largest contig	Total length	GC (%)	N50	N75	L50	L75	# N's per 100 kbp	# predicted rRNA genes
MEGAHIT-MaxBin2-3101140.001.fa	138	138	110	90	53	22	3488433	3488433	3426817	3278921	2668988	1628276	138	195053	3488433	42.09	44376	26400	25	51	0.00	1 + 0 part
MEGAHIT-MaxBin2-3101140.002.fa	112	112	67	53	34	24	5402312	5402312	5293945	5193696	4888201	4495668	112	445087	5402312	46.12	220451	89517	9	18	0.00	3 + 2 part
MEGAHIT-MaxBin2-3101140.003.fa	269	269	87	43	8	1	1536682	1536682	1147539	844498	319828	63373	269	63373	1536682	37.18	12016	4989	36	88	0.00	0 + 1 part
MEGAHIT-MaxBin2-3101140.004.fa	171	171	109	85	54	35	4792028	4792028	4634659	4458161	3956129	3295343	171	272320	4792028	43.31	72161	39840	20	42	0.00	1 + 1 part
MEGAHIT-MaxBin2-3101140.005.fa	777	777	209	136	47	19	5260026	5260026	4236777	3719922	2340140	1420870	777	128197	5260026	50.83	19834	7491	61	162	0.00	4 + 9 part
MEGAHIT-MaxBin2-3101140.006.fa	1382	1382	170	102	25	8	4702080	4702080	2738484	2264691	1080577	475348	1382	83717	4702080	42.66	8284	1832	112	464	0.00	0 + 2 part
MEGAHIT-MaxBin2-3101140.007.fa	1477	1477	19	0	0	0	2661750	2661750	132227	0	0	0	1477	9363	2661750	50.43	1814	1328	472	903	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3101140.2.fa	82	82	72	62	42	27	3754182	3754182	3723043	3648788	3286051	2739103	82	272320	3754182	42.69	84297	45215	14	29	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3101140.1.fa	48	48	32	27	25	20	4436907	4436907	4393787	4360329	4338741	4149957	48	445087	4436907	46.21	261574	164914	7	12	0.00	1 + 0 part
MEGAHIT-MetaBAT2-3101140.3.fa	382	382	153	96	26	8	3162192	3162192	2614554	2201042	1113228	475348	382	83717	3162192	42.42	16879	7885	50	116	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3101140.4.fa	163	163	27	9	2	0	623302	623302	303279	182612	92150	0	163	48671	623302	42.48	4791	2267	29	78	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3101140.5.fa	565	565	14	0	0	0	1401059	1401059	96078	0	0	0	565	8789	1401059	51.63	2533	1939	202	360	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3101140.6.fa	135	135	124	101	58	23	3866144	3866144	3830403	3657415	2930341	1738972	135	195053	3866144	42.39	43455	25765	28	57	0.00	1 + 0 part
MEGAHIT-MetaBAT2-3101140.7.fa	316	316	210	139	47	19	4619181	4619181	4270761	3766995	2340140	1420870	316	128197	4619181	50.69	25935	12073	46	112	0.00	1 + 4 part
MEGAHIT-MetaBAT2-3101140.8.fa	32	32	16	12	4	3	471795	471795	428715	400963	264730	232701	32	96624	471795	39.86	32029	15321	4	9	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3106237.10.fa	70	70	67	59	45	31	3612748	3612748	3600905	3545875	3311900	2819099	70	188584	3612748	40.50	84687	53646	15	29	0.00	1 + 3 part
MEGAHIT-MetaBAT2-3106237.1.fa	160	160	2	0	0	0	359000	359000	14404	0	0	0	160	8461	359000	40.07	2196	1755	59	105	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3106237.2.fa	134	134	3	1	0	0	323770	323770	30053	18614	0	0	134	18614	323770	44.13	2349	1904	49	87	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3106237.11.fa	497	497	210	68	3	0	2805272	2805272	1981051	1024385	80387	0	497	30048	2805272	46.66	7161	4457	114	237	0.00	0 + 1 part
MEGAHIT-MetaBAT2-3106237.3.fa	67	67	8	1	0	0	221676	221676	64807	20069	0	0	67	20069	221676	34.51	3717	2317	19	38	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3106237.4.fa	673	673	49	1	0	0	1866923	1866923	316450	10185	0	0	673	10185	1866923	45.11	2827	2119	222	415	0.00	0 + 1 part
MEGAHIT-MetaBAT2-3106237.5.fa	367	367	11	3	1	0	917780	917780	138607	84336	40631	0	367	40631	917780	42.27	2299	1829	117	229	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3106237.6.fa	346	346	8	2	0	0	762082	762082	60113	23203	0	0	346	12925	762082	42.71	2053	1736	127	229	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3106237.7.fa	782	782	204	45	0	0	3357498	3357498	1704138	634495	0	0	782	22957	3357498	42.45	5121	3170	200	407	0.00	0 + 0 part
MEGAHIT-MetaBAT2-3106237.8.fa	778	778	387	168	29	6	5947729	5947729	4841423	3261420	1148589	420025	778	108422	5947729	42.16	11327	6007	142	318	0.00	0 + 2 part
MEGAHIT-MetaBAT2-3106237.9.fa	72	72	15	3	0	0	270296	270296	130960	40725	0	0	72	17588	270296	36.51	4780	2321	16	37	0.00	0 + 0 part
MEGAHIT-MaxBin2-3106237.001.fa	11	11	4	3	1	1	144655	144655	134182	125231	96047	96047	11	96047	144655	30.38	96047	15216	1	2	0.00	0 + 0 part
MEGAHIT-MaxBin2-3106237.002.fa	356	356	140	84	47	32	4982971	4982971	4489946	4097980	3530326	2996894	356	188584	4982971	41.37	63765	19406	24	57	0.00	1 + 5 part
MEGAHIT-MaxBin2-3106237.004.fa	1282	1282	406	173	29	6	6895290	6895290	5013309	3340270	1148589	420025	1282	108422	6895290	41.67	9817	4616	184	440	0.00	1 + 4 part
MEGAHIT-MaxBin2-3106237.003.fa	1139	1139	161	32	1	1	3448371	3448371	1359061	501017	56280	56280	1139	56280	3448371	42.34	4120	2167	241	530	0.00	1 + 1 part
MEGAHIT-MaxBin2-3106237.005.fa	990	990	65	3	0	0	2286850	2286850	421176	33731	0	0	990	12925	2286850	44.70	2503	1703	281	557	0.00	4 + 1 part
