	bin	Depth 3101140	Depth 3106237	Depth 3106384	Depth 3108596	Depth 3114327	GenomeBin	Domain	%Complete (domain)	%Complete and single-copy (domain)	%Complete and duplicated (domain)	%Fragmented (domain)	%Missing (domain)	Total number (domain)	Specific lineage dataset	%Complete (specific)	%Complete and single-copy (specific)	%Complete and duplicated (specific)	%Fragmented (specific)	%Missing (specific)	Total number (specific)	Assembly	# contigs (>= 0 bp)	# contigs (>= 1000 bp)	# contigs (>= 5000 bp)	# contigs (>= 10000 bp)	# contigs (>= 25000 bp)	# contigs (>= 50000 bp)	Total length (>= 0 bp)	Total length (>= 1000 bp)	Total length (>= 5000 bp)	Total length (>= 10000 bp)	Total length (>= 25000 bp)	Total length (>= 50000 bp)	# contigs	Largest contig	Total length	GC (%)	N50	N75	L50	L75	# N's per 100 kbp	# predicted rRNA genes
0	MEGAHIT-MetaBAT2-3101140.2.fa	84.47409999999999	3.914925	0.002446755	0.0307593	0.0909263999999999	MEGAHIT-MetaBAT2-3101140.2.fa	bacteria_odb10	77.4	74.2	3.2	0.8	21.8	124.0	clostridiales_odb10	88.3	88.3	0.0	0.0	11.7	264.0	MEGAHIT-MetaBAT2-3101140.2.fa	82	82	72	62	42	27	3754182	3754182	3723043	3648788	3286051	2739103	82	272320	3754182	42.69	84297	45215	14	29	0.0	0 + 0 part
1	MEGAHIT-MetaBAT2-3101140.1.fa	30.2333	0.0033539349999999	88.2071	11.0069	0.00112575	MEGAHIT-MetaBAT2-3101140.1.fa	bacteria_odb10	98.3	93.5	4.8	0.0	1.7	124.0	bacteroidales_odb10	99.5	98.9	0.6	0.0	0.5	541.0	MEGAHIT-MetaBAT2-3101140.1.fa	48	48	32	27	25	20	4436907	4436907	4393787	4360329	4338741	4149957	48	445087	4436907	46.21	261574	164914	7	12	0.0	1 + 0 part
2	MEGAHIT-MetaBAT2-3101140.3.fa	13.12995	0.0	1.6343100000000002	0.0	0.0160094	MEGAHIT-MetaBAT2-3101140.3.fa	bacteria_odb10	93.5	88.7	4.8	6.5	0.0	124.0	clostridiales_odb10	96.6	93.9	2.7	3.0	0.4	264.0	MEGAHIT-MetaBAT2-3101140.3.fa	382	382	153	96	26	8	3162192	3162192	2614554	2201042	1113228	475348	382	83717	3162192	42.42	16879	7885	50	116	0.0	0 + 0 part
3	MEGAHIT-MetaBAT2-3101140.4.fa	9.97363	0.0	19.0956	0.0	0.0	MEGAHIT-MetaBAT2-3101140.4.fa	bacteria_odb10	2.4	2.4	0.0	0.0	97.6	124.0								MEGAHIT-MetaBAT2-3101140.4.fa	163	163	27	9	2	0	623302	623302	303279	182612	92150	0	163	48671	623302	42.48	4791	2267	29	78	0.0	0 + 0 part
4	MEGAHIT-MetaBAT2-3101140.5.fa	7.943	0.119031	5.62538	0.0	0.0	MEGAHIT-MetaBAT2-3101140.5.fa	bacteria_odb10	15.3	15.3	0.0	9.7	75.0	124.0								MEGAHIT-MetaBAT2-3101140.5.fa	565	565	14	0	0	0	1401059	1401059	96078	0	0	0	565	8789	1401059	51.63	2533	1939	202	360	0.0	0 + 0 part
5	MEGAHIT-MetaBAT2-3101140.6.fa	62.7404	10.4187	76.2493	15.8503	4.81373	MEGAHIT-MetaBAT2-3101140.6.fa	bacteria_odb10	97.6	95.2	2.4	0.8	1.6	124.0	bacteroidales_odb10	93.0	93.0	0.0	0.2	6.8	541.0	MEGAHIT-MetaBAT2-3101140.6.fa	135	135	124	101	58	23	3866144	3866144	3830403	3657415	2930341	1738972	135	195053	3866144	42.39	43455	25765	28	57	0.0	1 + 0 part
6	MEGAHIT-MetaBAT2-3101140.7.fa	13.30025	0.0	17.438899999999997	0.0	0.0337996	MEGAHIT-MetaBAT2-3101140.7.fa	bacteria_odb10	97.6	97.6	0.0	1.6	0.8	124.0	enterobacterales_odb10	96.0	95.5	0.5	3.2	0.8	440.0	MEGAHIT-MetaBAT2-3101140.7.fa	316	316	210	139	47	19	4619181	4619181	4270761	3766995	2340140	1420870	316	128197	4619181	50.69	25935	12073	46	112	0.0	1 + 4 part
7	MEGAHIT-MetaBAT2-3101140.8.fa	82.83279999999999	7.553965	0.0	3.135145	0.435326	MEGAHIT-MetaBAT2-3101140.8.fa	archaea_odb10	0.5	0.5	0.0	0.0	99.5	194.0								MEGAHIT-MetaBAT2-3101140.8.fa	32	32	16	12	4	3	471795	471795	428715	400963	264730	232701	32	96624	471795	39.86	32029	15321	4	9	0.0	0 + 0 part
8	MEGAHIT-MaxBin2-3101140.001.fa	64.6574	10.7575	78.76625	17.0502	4.946715	MEGAHIT-MaxBin2-3101140.001.fa	bacteria_odb10	92.7	91.9	0.8	0.8	6.5	124.0	bacteroidales_odb10	88.5	88.5	0.0	0.2	11.3	541.0	MEGAHIT-MaxBin2-3101140.001.fa	138	138	110	90	53	22	3488433	3488433	3426817	3278921	2668988	1628276	138	195053	3488433	42.09	44376	26400	25	51	0.0	1 + 0 part
9	MEGAHIT-MaxBin2-3101140.002.fa	49.22885	4.882825	74.91499999999999	12.81835	2.42575	MEGAHIT-MaxBin2-3101140.002.fa	bacteria_odb10	100.0	91.1	8.9	0.0	0.0	124.0	bacteroidales_odb10	99.8	89.1	10.7	0.0	0.2	541.0	MEGAHIT-MaxBin2-3101140.002.fa	112	112	67	53	34	24	5402312	5402312	5293945	5193696	4888201	4495668	112	445087	5402312	46.12	220451	89517	9	18	0.0	3 + 2 part
10	MEGAHIT-MaxBin2-3101140.003.fa	21.8976	2.19961	22.8694	2.5557	0.418605	MEGAHIT-MaxBin2-3101140.003.fa	bacteria_odb10	1.6	1.6	0.0	1.6	96.8	124.0								MEGAHIT-MaxBin2-3101140.003.fa	269	269	87	43	8	1	1536682	1536682	1147539	844498	319828	63373	269	63373	1536682	37.18	12016	4989	36	88	0.0	0 + 1 part
11	MEGAHIT-MaxBin2-3101140.004.fa	68.6548	3.35318	2.54376	0.0633241	0.108775	MEGAHIT-MaxBin2-3101140.004.fa	bacteria_odb10	98.4	95.2	3.2	1.6	0.0	124.0	clostridiales_odb10	98.9	98.1	0.8	0.0	1.1	264.0	MEGAHIT-MaxBin2-3101140.004.fa	171	171	109	85	54	35	4792028	4792028	4634659	4458161	3956129	3295343	171	272320	4792028	43.31	72161	39840	20	42	0.0	1 + 1 part
12	MEGAHIT-MaxBin2-3101140.005.fa	8.56511	1.54912	17.9951	1.45881	0.350073	MEGAHIT-MaxBin2-3101140.005.fa	bacteria_odb10	97.6	94.4	3.2	1.6	0.8	124.0	enterobacterales_odb10	96.3	96.1	0.2	3.2	0.5	440.0	MEGAHIT-MaxBin2-3101140.005.fa	777	777	209	136	47	19	5260026	5260026	4236777	3719922	2340140	1420870	777	128197	5260026	50.83	19834	7491	61	162	0.0	4 + 9 part
13	MEGAHIT-MaxBin2-3101140.006.fa	7.007275	0.0539303	7.420555	0.0	0.0	MEGAHIT-MaxBin2-3101140.006.fa	bacteria_odb10	96.0	75.8	20.2	4.0	0.0	124.0	clostridiales_odb10	97.0	86.0	11.0	3.0	0.0	264.0	MEGAHIT-MaxBin2-3101140.006.fa	1382	1382	170	102	25	8	4702080	4702080	2738484	2264691	1080577	475348	1382	83717	4702080	42.66	8284	1832	112	464	0.0	0 + 2 part
14	MEGAHIT-MaxBin2-3101140.007.fa	7.69923	0.107013	5.43612	0.0	0.0	MEGAHIT-MaxBin2-3101140.007.fa	bacteria_odb10	21.0	20.2	0.8	23.4	55.6	124.0								MEGAHIT-MaxBin2-3101140.007.fa	1477	1477	19	0	0	0	2661750	2661750	132227	0	0	0	1477	9363	2661750	50.43	1814	1328	472	903	0.0	0 + 0 part
15	MEGAHIT-MetaBAT2-3106237.10.fa	0.0006761795	124.9615	0.00319422	80.4198	5.19343	MEGAHIT-MetaBAT2-3106237.10.fa	bacteria_odb10	96.8	95.2	1.6	0.8	2.4	124.0	bacteroidales_odb10	98.5	98.3	0.2	0.4	1.1	541.0	MEGAHIT-MetaBAT2-3106237.10.fa	70	70	67	59	45	31	3612748	3612748	3600905	3545875	3311900	2819099	70	188584	3612748	40.5	84687	53646	15	29	0.0	1 + 3 part
16	MEGAHIT-MetaBAT2-3106237.1.fa	0.0	8.198065	0.0	0.0	0.0	MEGAHIT-MetaBAT2-3106237.1.fa	bacteria_odb10	4.0	4.0	0.0	5.6	90.4	124.0								MEGAHIT-MetaBAT2-3106237.1.fa	160	160	2	0	0	0	359000	359000	14404	0	0	0	160	8461	359000	40.07	2196	1755	59	105	0.0	0 + 0 part
17	MEGAHIT-MetaBAT2-3106237.2.fa	0.0	7.743270000000001	0.0	0.7955355	3.51884	MEGAHIT-MetaBAT2-3106237.2.fa	bacteria_odb10	16.1	16.1	0.0	7.3	76.6	124.0								MEGAHIT-MetaBAT2-3106237.2.fa	134	134	3	1	0	0	323770	323770	30053	18614	0	0	134	18614	323770	44.13	2349	1904	49	87	0.0	0 + 0 part
18	MEGAHIT-MetaBAT2-3106237.11.fa	0.0	12.1945	0.0	1.59034	0.466132	MEGAHIT-MetaBAT2-3106237.11.fa	bacteria_odb10	77.4	76.6	0.8	4.8	17.8	124.0	clostridiales_odb10	81.1	80.7	0.4	7.2	11.7	264.0	MEGAHIT-MetaBAT2-3106237.11.fa	497	497	210	68	3	0	2805272	2805272	1981051	1024385	80387	0	497	30048	2805272	46.66	7161	4457	114	237	0.0	0 + 1 part
19	MEGAHIT-MetaBAT2-3106237.3.fa	0.0	13.7942	0.0	8.91022	3.03313	MEGAHIT-MetaBAT2-3106237.3.fa	bacteria_odb10	0.8	0.8	0.0	0.0	99.2	124.0								MEGAHIT-MetaBAT2-3106237.3.fa	67	67	8	1	0	0	221676	221676	64807	20069	0	0	67	20069	221676	34.51	3717	2317	19	38	0.0	0 + 0 part
20	MEGAHIT-MetaBAT2-3106237.4.fa	4.52976	8.87678	14.3671	4.89956	2.19323	MEGAHIT-MetaBAT2-3106237.4.fa	bacteria_odb10	25.0	24.2	0.8	11.3	63.7	124.0								MEGAHIT-MetaBAT2-3106237.4.fa	673	673	49	1	0	0	1866923	1866923	316450	10185	0	0	673	10185	1866923	45.11	2827	2119	222	415	0.0	0 + 1 part
21	MEGAHIT-MetaBAT2-3106237.5.fa	0.0	8.03614	0.0	1.41671	0.270718	MEGAHIT-MetaBAT2-3106237.5.fa	bacteria_odb10	5.6	5.6	0.0	7.3	87.1	124.0								MEGAHIT-MetaBAT2-3106237.5.fa	367	367	11	3	1	0	917780	917780	138607	84336	40631	0	367	40631	917780	42.27	2299	1829	117	229	0.0	0 + 0 part
22	MEGAHIT-MetaBAT2-3106237.6.fa	0.0	7.72348	0.0	0.846759	3.007035	MEGAHIT-MetaBAT2-3106237.6.fa	bacteria_odb10	27.4	26.6	0.8	14.5	58.1	124.0								MEGAHIT-MetaBAT2-3106237.6.fa	346	346	8	2	0	0	762082	762082	60113	23203	0	0	346	12925	762082	42.71	2053	1736	127	229	0.0	0 + 0 part
23	MEGAHIT-MetaBAT2-3106237.7.fa	58.7467	11.96375	73.6679	17.858449999999998	5.415785	MEGAHIT-MetaBAT2-3106237.7.fa	bacteria_odb10	51.6	50.0	1.6	8.9	39.5	124.0								MEGAHIT-MetaBAT2-3106237.7.fa	782	782	204	45	0	0	3357498	3357498	1704138	634495	0	0	782	22957	3357498	42.45	5121	3170	200	407	0.0	0 + 0 part
24	MEGAHIT-MetaBAT2-3106237.8.fa	0.0	14.072299999999998	0.0	15.11445	3.37676	MEGAHIT-MetaBAT2-3106237.8.fa	bacteria_odb10	62.1	59.7	2.4	5.6	32.3	124.0	bacteroidales_odb10	84.9	84.3	0.6	3.9	11.2	541.0	MEGAHIT-MetaBAT2-3106237.8.fa	778	778	387	168	29	6	5947729	5947729	4841423	3261420	1148589	420025	778	108422	5947729	42.16	11327	6007	142	318	0.0	0 + 2 part
25	MEGAHIT-MetaBAT2-3106237.9.fa	0.0	14.1261	0.0	1.163575	0.5142035	MEGAHIT-MetaBAT2-3106237.9.fa	bacteria_odb10	0.0	0.0	0.0	0.8	99.2	124.0								MEGAHIT-MetaBAT2-3106237.9.fa	72	72	15	3	0	0	270296	270296	130960	40725	0	0	72	17588	270296	36.51	4780	2321	16	37	0.0	0 + 0 part
26	MEGAHIT-MaxBin2-3106237.001.fa	340.542	79.469	1.78928	44.7602	9.09253	MEGAHIT-MaxBin2-3106237.001.fa		0.0	0.0	0.0	0.0	100.0									MEGAHIT-MaxBin2-3106237.001.fa	11	11	4	3	1	1	144655	144655	134182	125231	96047	96047	11	96047	144655	30.38	96047	15216	1	2	0.0	0 + 0 part
27	MEGAHIT-MaxBin2-3106237.002.fa	67.2269	14.10145	83.1945	23.088050000000003	5.87655	MEGAHIT-MaxBin2-3106237.002.fa	bacteria_odb10	98.4	62.9	35.5	0.8	0.8	124.0	bacteroidales_odb10	98.5	65.6	32.9	0.4	1.1	541.0	MEGAHIT-MaxBin2-3106237.002.fa	356	356	140	84	47	32	4982971	4982971	4489946	4097980	3530326	2996894	356	188584	4982971	41.37	63765	19406	24	57	0.0	1 + 5 part
28	MEGAHIT-MaxBin2-3106237.004.fa	0.0	13.19645	0.0	12.66565	3.16195	MEGAHIT-MaxBin2-3106237.004.fa	bacteria_odb10	85.5	69.4	16.1	9.7	4.8	124.0	bacteroidales_odb10	91.1	86.1	5.0	4.4	4.5	541.0	MEGAHIT-MaxBin2-3106237.004.fa	1282	1282	406	173	29	6	6895290	6895290	5013309	3340270	1148589	420025	1282	108422	6895290	41.67	9817	4616	184	440	0.0	1 + 4 part
29	MEGAHIT-MaxBin2-3106237.003.fa	57.0535	10.6528	64.0776	15.1369	4.54043	MEGAHIT-MaxBin2-3106237.003.fa	bacteria_odb10	36.3	32.3	4.0	12.1	51.6	124.0								MEGAHIT-MaxBin2-3106237.003.fa	1139	1139	161	32	1	1	3448371	3448371	1359061	501017	56280	56280	1139	56280	3448371	42.34	4120	2167	241	530	0.0	1 + 1 part
