Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
3101140_1_val_1	3101140_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	7864181.0	0.0	20-86	43.0	86.32731561467236	82.53679563072112	86	pass	pass	pass	pass	fail	pass	pass	warn	pass	pass	pass
3101140_2_val_2	3101140_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	7864181.0	0.0	20-86	43.0	86.39205831039341	82.50075119074701	86	pass	pass	pass	pass	fail	pass	pass	warn	pass	pass	pass
3106237_1_val_1	3106237_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	7597722.0	0.0	18-86	42.0	80.5164988427421	77.55297390454665	84	pass	pass	pass	pass	fail	pass	pass	warn	pass	pass	pass
3106237_2_val_2	3106237_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	7597722.0	0.0	18-86	41.0	78.51181819022591	80.23160468361438	84	pass	pass	warn	pass	fail	pass	pass	warn	pass	pass	pass
3106384_1_val_1	3106384_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	8419986.0	0.0	18-86	46.0	89.4716218022237	82.27898146148937	86	pass	pass	pass	pass	fail	pass	pass	warn	pass	pass	pass
3106384_2_val_2	3106384_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	8419986.0	0.0	18-86	46.0	89.61628250388071	82.23565288588365	86	pass	pass	pass	pass	fail	pass	pass	warn	pass	pass	pass
3108596_1_val_1	3108596_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	9041493.0	0.0	18-86	45.0	83.14130436218976	80.74228647857163	84	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
3108596_2_val_2	3108596_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	9041493.0	0.0	18-86	44.0	84.36396260893379	78.4831613539932	84	pass	pass	pass	pass	fail	pass	pass	warn	pass	pass	pass
3114327_1_val_1	3114327_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1755545.0	0.0	18-86	45.0	93.13219737304345	76.11990578424364	82	pass	pass	pass	pass	fail	pass	pass	warn	pass	pass	pass
3114327_2_val_2	3114327_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	1755545.0	0.0	18-86	45.0	92.21601423036937	81.87683255057546	84	pass	pass	warn	pass	fail	pass	pass	warn	pass	pass	pass
