Sample	featureCounts_mqc-generalstats-featurecounts-percent_assigned	featureCounts_mqc-generalstats-featurecounts-Assigned	Prokka_mqc-generalstats-prokka-organism	Prokka_mqc-generalstats-prokka-contigs	Prokka_mqc-generalstats-prokka-bases	Prokka_mqc-generalstats-prokka-CDS	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-median_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
3101140	83.99510387667833	6605527										
3101140_1_val_1							13.672684385327642	43.0	82.53679563072112	86	9.090909090909092	7864181.0
3101140_2_val_2							13.60794168960659	43.0	82.50075119074701	86	9.090909090909092	7864181.0
3106237	76.40771799757874	5805246										
3106237_1_val_1							19.483501157257905	42.0	77.55297390454665	84	9.090909090909092	7597722.0
3106237_2_val_2							21.48818180977409	41.0	80.23160468361438	84	9.090909090909092	7597722.0
3106384	82.00678718468178	6904960										
3106384_1_val_1							10.528378197776306	46.0	82.27898146148937	86	9.090909090909092	8419986.0
3106384_2_val_2							10.383717496119289	46.0	82.23565288588365	86	9.090909090909092	8419986.0
3108596	73.90057150959471	6681715										
3108596_1_val_1							16.858695637810243	45.0	80.74228647857163	84	9.090909090909092	9041493.0
3108596_2_val_2							15.63603739106621	44.0	78.4831613539932	84	9.090909090909092	9041493.0
3114327	66.26813895400005	1163367										
3114327_1_val_1							6.867802626956546	45.0	76.11990578424364	82	9.090909090909092	1755545.0
3114327_2_val_2							7.7839857696306325	45.0	81.87683255057546	84	9.090909090909092	1755545.0
strain			Genus species	7068	10489186	9267						
