Module	Section	Sample Name	Source
featureCounts	all_sections	3106384	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/34/3106384.featureCounts.txt.summary
featureCounts	all_sections	3108596	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/33/3108596.featureCounts.txt.summary
featureCounts	all_sections	3101140	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/36/3101140.featureCounts.txt.summary
featureCounts	all_sections	3114327	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/32/3114327.featureCounts.txt.summary
featureCounts	all_sections	3106237	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/35/3106237.featureCounts.txt.summary
Prokka	all_sections	strain	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/18/megahit_assembly.contigs.3.txt
Samtools	idxstats	3106237	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/14/3106237.idxstats
Samtools	idxstats	3114327	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/13/3114327.idxstats
Samtools	idxstats	3101140	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/16/3101140.idxstats
Samtools	idxstats	3108596	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/12/3108596.idxstats
Samtools	idxstats	3106384	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/15/3106384.idxstats
FastQC	all_sections	3106384_1_val_1	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/7/3106384_1_val_1_fastqc.zip
FastQC	all_sections	3106237_2_val_2	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/6/3106237_2_val_2_fastqc.zip
FastQC	all_sections	3114327_1_val_1	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/3/3114327_1_val_1_fastqc.zip
FastQC	all_sections	3106237_1_val_1	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/5/3106237_1_val_1_fastqc.zip
FastQC	all_sections	3108596_2_val_2	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/2/3108596_2_val_2_fastqc.zip
FastQC	all_sections	3114327_2_val_2	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/4/3114327_2_val_2_fastqc.zip
FastQC	all_sections	3108596_1_val_1	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/1/3108596_1_val_1_fastqc.zip
FastQC	all_sections	3101140_1_val_1	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/9/3101140_1_val_1_fastqc.zip
FastQC	all_sections	3101140_2_val_2	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/10/3101140_2_val_2_fastqc.zip
FastQC	all_sections	3106384_2_val_2	/home/dcallan/test_samplesheet_study/work/metatdenovo_work/61/5888d6325c06dec54f0b2b5cf40abc/8/3106384_2_val_2_fastqc.zip
