task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	e4/15efaf	83480700	NFCORE_METATDENOVO:METATDENOVO:INPUT_CHECK:SAMPLESHEET_CHECK (metatdenovo_samplesheet.csv)	COMPLETED	0	2024-07-15 22:33:23.403	6.5s	1s	34.5%	8.1 MB	33.6 MB	16 MB	1.3 KB
8	43/ec9c20	83480708	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3114327)	COMPLETED	0	2024-07-15 22:33:40.210	19.7s	17s	193.9%	1.4 GB	6.1 GB	272.2 MB	4 MB
5	d2/a11873	83480707	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3114327)	COMPLETED	0	2024-07-15 22:33:40.066	1m 15s	1m 12s	476.0%	551.7 MB	3 GB	5 GB	4.6 GB
9	b7/1a744c	83480721	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106237)	COMPLETED	0	2024-07-15 22:34:07.837	57.1s	51s	193.6%	1.3 GB	6 GB	1.1 GB	4 MB
7	6f/41a30e	83480723	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3108596)	COMPLETED	0	2024-07-15 22:34:12.585	1m 2s	1m	198.5%	1.3 GB	6 GB	1.3 GB	3.9 MB
12	9a/266c70	83480734	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3101140)	COMPLETED	0	2024-07-15 22:34:30.205	59.7s	54s	192.9%	1.3 GB	6.1 GB	1 GB	3.8 MB
11	dd/b3c25f	83480736	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106384)	COMPLETED	0	2024-07-15 22:34:31.702	1m 3s	59s	195.6%	1.4 GB	6.1 GB	1.1 GB	3.9 MB
14	ca/3b41bb	83480742	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3114327)	COMPLETED	0	2024-07-15 22:34:55.243	2m 30s	2m 26s	95.7%	3.4 MB	14.1 MB	928.8 MB	924.3 MB
6	aa/73338f	83480722	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106237)	COMPLETED	0	2024-07-15 22:34:07.985	4m 27s	4m 23s	532.7%	1.6 GB	3 GB	20.5 GB	19.3 GB
13	70/eacf72	83480735	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3101140)	COMPLETED	0	2024-07-15 22:34:30.263	4m 35s	4m 30s	558.4%	1.6 GB	3 GB	21.6 GB	20.4 GB
