task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	78/e01ff9	83177669	NFCORE_MAG:MAG:BOWTIE2_PHIX_REMOVAL_BUILD (GCA_002596845.1_ASM259684v1_genomic.fna.gz)	COMPLETED	0	2024-07-10 22:46:05.704	8.2s	1s	49.1%	8.1 MB	33.4 MB	37.8 MB	8 MB
6	f9/fe1ad3	83177708	NFCORE_MAG:MAG:FASTP (3114327_run2)	COMPLETED	0	2024-07-10 22:46:29.051	19.9s	16s	292.1%	1.6 GB	2.2 GB	323.2 MB	259.8 MB
7	0d/29bc82	83177709	NFCORE_MAG:MAG:FASTQC_RAW (3114327_run2_raw)	COMPLETED	0	2024-07-10 22:46:29.268	19.9s	15s	204.8%	1.3 GB	6 GB	272.2 MB	4 MB
2	8c/d7cb28	83177668	NFCORE_MAG:MAG:KRONA_DB	COMPLETED	0	2024-07-10 22:46:04.537	1m 14s	1m 9s	91.6%	1.8 GB	1.8 GB	1007 MB	1.1 GB
4	63/a67928	83177697	NFCORE_MAG:MAG:FASTP (3108596_run1)	COMPLETED	0	2024-07-10 22:46:23.620	55.3s	52s	458.2%	2.3 GB	2.8 GB	1.4 GB	1.3 GB
5	5d/ac6586	83177698	NFCORE_MAG:MAG:FASTQC_RAW (3108596_run1_raw)	COMPLETED	0	2024-07-10 22:46:24.130	59.8s	58s	199.7%	1.4 GB	6.1 GB	1.3 GB	3.9 MB
8	d6/a23739	83177729	NFCORE_MAG:MAG:FASTP (3106237_run3)	COMPLETED	0	2024-07-10 22:46:42.727	51.2s	44s	437.7%	2.3 GB	2.7 GB	1.1 GB	1 GB
9	2d/44ad87	83177728	NFCORE_MAG:MAG:FASTQC_RAW (3106237_run3_raw)	COMPLETED	0	2024-07-10 22:46:42.626	56.3s	52s	200.8%	1.3 GB	6 GB	1.1 GB	4 MB
12	32/5a66ec	83177761	NFCORE_MAG:MAG:FASTP (3101140_run5)	COMPLETED	0	2024-07-10 22:47:02.358	51.6s	46s	429.9%	2.5 GB	2.9 GB	1.1 GB	1 GB
13	79/f68f32	83177762	NFCORE_MAG:MAG:FASTQC_RAW (3101140_run5_raw)	COMPLETED	0	2024-07-10 22:47:02.392	56.5s	52s	197.7%	1.4 GB	6 GB	1 GB	3.8 MB
10	ef/fedd2c	83177809	NFCORE_MAG:MAG:FASTP (3106384_run4)	COMPLETED	0	2024-07-10 22:47:32.222	1m 2s	53s	382.0%	2.3 GB	2.7 GB	1.2 GB	1.1 GB
11	a0/92be97	83177810	NFCORE_MAG:MAG:FASTQC_RAW (3106384_run4_raw)	COMPLETED	0	2024-07-10 22:47:32.265	1m 2s	57s	195.7%	1.3 GB	6 GB	1.1 GB	3.9 MB
14	09/f5d341	83177742	NFCORE_MAG:MAG:BOWTIE2_PHIX_REMOVAL_ALIGN (3114327_run2)	COMPLETED	0	2024-07-10 22:46:49.250	3m 25s	3m 18s	367.5%	57.8 MB	629.2 MB	2.3 GB	3 GB
19	d6/755ab8	83178050	NFCORE_MAG:MAG:FASTQC_TRIMMED (3114327_run2)	COMPLETED	0	2024-07-10 22:50:14.033	19.9s	15s	208.2%	1.3 GB	6 GB	265.7 MB	3.9 MB
3	dd/fc97db	83177667	NFCORE_MAG:MAG:KRAKEN2_DB_PREPARATION	COMPLETED	0	2024-07-10 22:46:04.277	13m 40s	13m 37s	97.5%	3.6 MB	11.1 MB	135.6 GB	153.5 GB
16	5b/788d1b	83177811	NFCORE_MAG:MAG:BOWTIE2_PHIX_REMOVAL_ALIGN (3106237_run3)	COMPLETED	0	2024-07-10 22:47:34.148	18m 5s	18m 1s	370.8%	58.8 MB	629.2 MB	9.8 GB	12.8 GB
20	81/01dd16	83179407	NFCORE_MAG:MAG:FASTQC_TRIMMED (3106237_run3)	COMPLETED	0	2024-07-10 23:05:39.117	54.9s	52s	195.7%	1.5 GB	6.1 GB	1 GB	3.9 MB
15	31/c4f975	83177787	NFCORE_MAG:MAG:BOWTIE2_PHIX_REMOVAL_ALIGN (3108596_run1)	COMPLETED	0	2024-07-10 22:47:19.127	20m 45s	20m 39s	371.9%	57.7 MB	629.2 MB	11.8 GB	15.3 GB
21	3f/5e98c2	83179618	NFCORE_MAG:MAG:FASTQC_TRIMMED (3108596_run1)	COMPLETED	0	2024-07-10 23:08:04.042	1m 5s	1m	195.0%	1.3 GB	6 GB	1.3 GB	3.8 MB
17	42/6617fd	83177843	NFCORE_MAG:MAG:BOWTIE2_PHIX_REMOVAL_ALIGN (3101140_run5)	COMPLETED	0	2024-07-10 22:47:54.064	23m 25s	23m 19s	373.4%	58.9 MB	629.2 MB	10.3 GB	13.5 GB
22	02/837591	83179895	NFCORE_MAG:MAG:FASTQC_TRIMMED (3101140_run5)	COMPLETED	0	2024-07-10 23:11:19.072	54.9s	51s	196.8%	1.3 GB	6 GB	1001.7 MB	3.7 MB
18	ee/026620	83177904	NFCORE_MAG:MAG:BOWTIE2_PHIX_REMOVAL_ALIGN (3106384_run4)	COMPLETED	0	2024-07-10 22:48:34.042	25m 15s	25m 12s	294.1%	57.9 MB	629.2 MB	11 GB	14.4 GB
24	d4/b56b99	83180124	NFCORE_MAG:MAG:KRAKEN2 (3114327-k2_pluspf_20240112)	COMPLETED	0	2024-07-10 23:13:50.587	48.4s	42s	154.7%	76.8 GB	77.5 GB	77.6 GB	367.7 MB
23	ff/0b66e6	83180117	NFCORE_MAG:MAG:FASTQC_TRIMMED (3106384_run4)	COMPLETED	0	2024-07-10 23:13:49.124	54.9s	52s	201.2%	1.4 GB	6.1 GB	1.1 GB	3.8 MB
