#mpa_vJun23_CHOCOPhlAnSGB_202307
#/usr/local/bin/metaphlan --nproc 6 --input_type fastq 3101140_5.unmapped.fastq.gz --bowtie2out 3101140_se_5_metaphlan_db.metaphlan.bowtie2out.txt --bowtie2db metaphlan_databases --index mpa_vJun23_CHOCOPhlAnSGB_202307 --biom 3101140_se_5_metaphlan_db.metaphlan.biom --output_file 3101140_se_5_metaphlan_db.metaphlan_profile.txt
#9002218 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	100.0	
k__Bacteria|p__Firmicutes	2|1239	53.03086	
k__Bacteria|p__Bacteroidota	2|976	43.18744	
k__Bacteria|p__Proteobacteria	2|1224	2.22866	
k__Bacteria|p__Actinobacteria	2|201174	1.55305	
k__Bacteria|p__Bacteroidota|c__Bacteroidia	2|976|200643	43.18744	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	2.73924	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	2.20566	
k__Bacteria|p__Actinobacteria|c__Actinomycetia	2|201174|1760	1.36508	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia	2|201174|84998	0.18797	
k__Bacteria|p__Firmicutes|c__CFGB75783	2|1239|	0.06556	
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria	2|1224|29547	0.023	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	0.02176	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	43.18744	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	2|1239|909932|1843489	2.73924	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales	2|1224|1236|91347	2.20566	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales	2|201174|1760|85004	1.36508	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales	2|201174|84998|1643822	0.18797	
k__Bacteria|p__Firmicutes|c__CFGB75783|o__OFGB75783	2|1239||	0.06556	
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales	2|1224|29547|213849	0.023	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	0.02176	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae	2|1239|186801|186802|186803	46.37473	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae	2|976|200643|171549|815	40.99887	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae	2|1239|909932|1843489|31977	2.73924	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae	2|1224|1236|91347|543	2.20566	
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae	2|976|200643|171549|2005525	2.18857	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae	2|1239|526524|526525|128827	1.7218	
