#mpa_vJun23_CHOCOPhlAnSGB_202307
clade_name	3114327_se_2_metaphlan_db.metaphlan	3106237_se_3_metaphlan_db.metaphlan	3101140_se_5_metaphlan_db.metaphlan	3106384_se_4_metaphlan_db.metaphlan	3108596_se_1_metaphlan_db.metaphlan
k__Bacteria	100.0	100.0	100.0	100.0	100.0
k__Bacteria|p__Bacteroidota	57.0883	67.71503	43.18744	68.70794	75.16833
k__Bacteria|p__Firmicutes	31.93618	28.36752	53.03086	21.37941	19.92966
k__Bacteria|p__Verrucomicrobia	7.59373	0.0	0.0	0.0	2.37755
k__Bacteria|p__Actinobacteria	2.5296	1.75529	1.55305	6.92788	0.74183
k__Bacteria|p__Proteobacteria	0.8471	2.15542	2.22866	2.97641	1.58807
k__Bacteria|p__Candidatus_Melainabacteria	0.00509	0.0	0.0	0.0	0.18914
k__Bacteria|p__Bacteroidota|c__Bacteroidia	57.0883	67.71503	43.18744	68.70794	75.16833
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae	7.59373	0.0	0.0	0.0	2.37755
k__Bacteria|p__Firmicutes|c__Negativicutes	5.20485	2.4858	2.73924	5.46111	0.24463
k__Bacteria|p__Actinobacteria|c__Actinomycetia	2.05981	1.38816	1.36508	6.82441	0.5425
k__Bacteria|p__Firmicutes|c__CFGB2834	0.94398	0.0	0.0	0.0	0.26595
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria	0.81827	0.93925	0.0	0.0	1.58217
k__Bacteria|p__Actinobacteria|c__Coriobacteriia	0.46979	0.36713	0.18797	0.10347	0.19933
k__Bacteria|p__Firmicutes|c__CFGB1227	0.404	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__CFGB3038	0.18149	0.0	0.0	0.0	0.0556
k__Bacteria|p__Firmicutes|c__CFGB3054	0.16661	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified	0.12308	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__CFGB2906	0.03655	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	0.02883	1.21617	2.20566	2.97641	0.00589
k__Bacteria|p__Firmicutes|c__CFGB1765	0.02468	0.35792	0.0	0.0	0.39473
k__Bacteria|p__Candidatus_Melainabacteria|c__Candidatus_Melainabacteria_unclassified	0.00509	0.0	0.0	0.0	0.18914
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales	57.0883	67.71503	43.18744	68.70794	75.16833
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales	7.59373	0.0	0.0	0.0	2.37755
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	5.20485	2.4858	2.73924	5.46111	0.24463
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales	2.05981	1.38816	1.36508	6.82441	0.5425
k__Bacteria|p__Firmicutes|c__CFGB2834|o__OFGB2834	0.94398	0.0	0.0	0.0	0.26595
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales	0.81827	0.93925	0.0	0.0	1.58217
k__Bacteria|p__Firmicutes|c__CFGB1227|o__OFGB1227	0.404	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales	0.38515	0.33452	0.0	0.0	0.17587
k__Bacteria|p__Firmicutes|c__CFGB3038|o__OFGB3038	0.18149	0.0	0.0	0.0	0.0556
k__Bacteria|p__Firmicutes|c__CFGB3054|o__OFGB3054	0.16661	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified	0.12308	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales	0.08464	0.03261	0.18797	0.10347	0.02346
k__Bacteria|p__Firmicutes|c__CFGB2906|o__OFGB2906	0.03655	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales	0.02883	1.17691	2.20566	2.97641	0.0
k__Bacteria|p__Firmicutes|c__CFGB1765|o__OFGB1765	0.02468	0.35792	0.0	0.0	0.39473
k__Bacteria|p__Candidatus_Melainabacteria|c__Candidatus_Melainabacteria_unclassified|o__Candidatus_Gastranaerophilales	0.00509	0.0	0.0	0.0	0.18914
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae	38.56044	63.58962	40.99887	62.74728	62.06811
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae	14.91893	0.95742	0.0	0.0	11.36637
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae	9.76269	15.29469	46.37473	5.95666	7.4974
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Akkermansiaceae	7.59373	0.0	0.0	0.0	2.37755
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae	5.20485	2.4858	2.73924	5.46111	0.24463
k__Bacteria|p__Bacteroidota|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae	3.60893	3.16798	2.18857	5.96066	1.60199
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales|f__Bifidobacteriaceae	2.05981	1.38816	1.36508	6.82441	0.5425
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriales_unclassified	1.53344	0.04674	0.0	0.0	1.49115
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriaceae	1.31747	0.58173	0.0	0.0	0.00148
k__Bacteria|p__Firmicutes|c__CFGB2834|o__OFGB2834|f__FGB2834	0.94398	0.0	0.0	0.0	0.26595
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae	0.85	2.79948	0.74427	4.15076	0.32032
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae	0.81827	0.93925	0.0	0.0	1.58217
k__Bacteria|p__Firmicutes|c__CFGB1227|o__OFGB1227|f__FGB1227	0.404	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Coriobacteriaceae	0.38515	0.33452	0.0	0.0	0.17587
k__Bacteria|p__Firmicutes|c__CFGB3038|o__OFGB3038|f__FGB3038	0.18149	0.0	0.0	0.0	0.0556
k__Bacteria|p__Firmicutes|c__CFGB3054|o__OFGB3054|f__FGB3054	0.16661	0.0	0.0	0.0	0.0
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified|o__Firmicutes_unclassified|f__Firmicutes_unclassified	0.12308	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae	0.08464	0.03261	0.18797	0.10347	0.02346
k__Bacteria|p__Firmicutes|c__CFGB2906|o__OFGB2906|f__FGB2906	0.03655	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales|f__Enterobacteriaceae	0.02883	1.17691	2.20566	2.97641	0.0
k__Bacteria|p__Firmicutes|c__CFGB1765|o__OFGB1765|f__FGB1765	0.02468	0.35792	0.0	0.0	0.39473
