Sample	Filename	File type	Encoding	Total Sequences	Total Bases	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
3101140_5_raw_1	3101140_5_raw_1.gz	Conventional base calls	Sanger / Illumina 1.9	7865822.0	654.7 Mbp	0.0	50-86	43.0	83.89822503463502	83.23908957004112	86	pass	pass	pass	pass	pass	pass	pass	warn	pass	pass	pass
3101140_5_raw_2	3101140_5_raw_2.gz	Conventional base calls	Sanger / Illumina 1.9	7865822.0	654.4 Mbp	0.0	50-86	43.0	83.97290506247639	83.20429676644093	86	pass	pass	pass	pass	pass	pass	pass	warn	pass	pass	pass
3106237_3_raw_1	3106237_3_raw_1.gz	Conventional base calls	Sanger / Illumina 1.9	7598608.0	596.9 Mbp	0.0	50-86	42.0	71.71951812063074	78.55726719946601	85	pass	pass	pass	pass	pass	pass	pass	warn	pass	pass	pass
3106237_3_raw_2	3106237_3_raw_2.gz	Conventional base calls	Sanger / Illumina 1.9	7598608.0	615.5 Mbp	0.0	50-86	42.0	73.48823528433496	81.00400323322377	86	pass	pass	warn	pass	pass	pass	pass	warn	pass	pass	pass
3106384_4_raw_1	3106384_4_raw_1.gz	Conventional base calls	Sanger / Illumina 1.9	8420968.0	699.8 Mbp	0.0	50-86	46.0	87.45757741190694	83.11326025701558	86	pass	pass	pass	pass	pass	pass	pass	warn	pass	pass	pass
3106384_4_raw_2	3106384_4_raw_2.gz	Conventional base calls	Sanger / Illumina 1.9	8420968.0	699.2 Mbp	0.0	50-86	46.0	87.53264266555118	83.03626673323068	86	pass	pass	pass	pass	pass	pass	pass	warn	pass	pass	pass
3108596_1_raw_1	3108596_1_raw_1.gz	Conventional base calls	Sanger / Illumina 1.9	9042695.0	738.3 Mbp	0.0	50-86	45.0	79.35595153955819	81.6463841808222	86	pass	pass	pass	pass	pass	warn	pass	warn	pass	pass	pass
3108596_1_raw_2	3108596_1_raw_2.gz	Conventional base calls	Sanger / Illumina 1.9	9042695.0	717.8 Mbp	0.0	50-86	44.0	78.17102878928736	79.38681244916476	85	pass	pass	pass	pass	pass	warn	pass	warn	pass	pass	pass
3114327_2_raw_1	3114327_2_raw_1.gz	Conventional base calls	Sanger / Illumina 1.9	1755829.0	135.5 Mbp	0.0	50-86	45.0	89.51011261722738	77.18445759809184	84	pass	pass	pass	pass	pass	pass	pass	warn	pass	pass	pass
3114327_2_raw_2	3114327_2_raw_2.gz	Conventional base calls	Sanger / Illumina 1.9	1755829.0	145.1 Mbp	0.0	50-86	45.0	91.22001449373161	82.6547266277069	86	pass	pass	warn	pass	pass	pass	pass	warn	pass	pass	pass
