Module	Section	Sample Name	Source
FastQC / Falco (pre-Trimming)	all_sections	3106237_3_raw_1	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/7/3106237_3_raw_1_fastqc.zip
FastQC / Falco (pre-Trimming)	all_sections	3114327_2_raw_2	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/6/3114327_2_raw_2_fastqc.zip
FastQC / Falco (pre-Trimming)	all_sections	3108596_1_raw_1	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/3/3108596_1_raw_1_fastqc.zip
FastQC / Falco (pre-Trimming)	all_sections	3101140_5_raw_1	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/11/3101140_5_raw_1_fastqc.zip
FastQC / Falco (pre-Trimming)	all_sections	3114327_2_raw_1	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/5/3114327_2_raw_1_fastqc.zip
FastQC / Falco (pre-Trimming)	all_sections	3108596_1_raw_2	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/4/3108596_1_raw_2_fastqc.zip
FastQC / Falco (pre-Trimming)	all_sections	3106384_4_raw_1	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/9/3106384_4_raw_1_fastqc.zip
FastQC / Falco (pre-Trimming)	all_sections	3101140_5_raw_2	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/12/3101140_5_raw_2_fastqc.zip
FastQC / Falco (pre-Trimming)	all_sections	3106384_4_raw_2	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/10/3106384_4_raw_2_fastqc.zip
FastQC / Falco (pre-Trimming)	all_sections	3106237_3_raw_2	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/8/3106237_3_raw_2_fastqc.zip
FastQC / Falco (post-Trimming)	all_sections	3101140_5_processed	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/21/3101140_5_processed_fastqc.zip
FastQC / Falco (post-Trimming)	all_sections	3108596_1_processed	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/14/3108596_1_processed_fastqc.zip
FastQC / Falco (post-Trimming)	all_sections	3114327_2_processed	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/16/3114327_2_processed_fastqc.zip
FastQC / Falco (post-Trimming)	all_sections	3106384_4_processed	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/22/3106384_4_processed_fastqc.zip
FastQC / Falco (post-Trimming)	all_sections	3106237_3_processed	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/18/3106237_3_processed_fastqc.zip
fastp	all_sections	3101140_5	/home/dcallan/test_samplesheet_study/work/taxprofiler_work/74/0f94f72d6f507ff2b54cc15d424e70/19/3101140_5.fastp.json
