task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
7	d0/833c5e	83488894	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3114327)	COMPLETED	0	2024-07-19 14:17:20.804	19s	15s	316.3%	1.8 GB	2.1 GB	283.2 MB	236 MB
3	39/e241a1	83488895	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3114327)	COMPLETED	0	2024-07-19 14:17:21.010	19.6s	16s	200.9%	508.8 MB	3.5 GB	272.5 MB	4 MB
13	40/bd582e	83488906	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3114327)	COMPLETED	0	2024-07-19 14:17:40.575	29.2s	25s	104.9%	485.5 MB	3.4 GB	246.6 MB	1.9 MB
4	a4/1cae40	83488910	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106237)	COMPLETED	0	2024-07-19 14:17:42.447	57.3s	51s	192.9%	553.3 MB	3.6 GB	1.1 GB	4 MB
2	0f/46a78d	83488904	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3108596)	COMPLETED	0	2024-07-19 14:17:36.980	1m 8s	1m 2s	196.1%	531.6 MB	3.5 GB	1.3 GB	3.9 MB
6	a7/7dea09	83488905	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3108596)	COMPLETED	0	2024-07-19 14:17:37.197	1m 13s	1m 10s	352.7%	3.3 GB	4 GB	1.3 GB	1.1 GB
8	6e/4b4e35	83488911	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106237)	COMPLETED	0	2024-07-19 14:17:42.624	1m 7s	1m 1s	369.6%	2.8 GB	3.3 GB	1.1 GB	888.4 MB
11	0d/b7c754	83488920	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3101140)	COMPLETED	0	2024-07-19 14:17:57.360	57.4s	53s	194.2%	640.2 MB	3.5 GB	1 GB	3.8 MB
12	33/2c3add	83488921	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3101140)	COMPLETED	0	2024-07-19 14:17:57.407	57.5s	50s	410.9%	3.1 GB	3.7 GB	1 GB	765.3 MB
9	f9/e43465	83488918	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (3106384)	COMPLETED	0	2024-07-19 14:17:57.033	1m 3s	59s	385.5%	3 GB	3.5 GB	1.1 GB	823.3 MB
10	9f/14f99e	83488919	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (3106384)	COMPLETED	0	2024-07-19 14:17:57.198	1m 3s	56s	194.8%	526 MB	3.5 GB	1.1 GB	3.9 MB
16	5f/0bf058	83488929	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3101140)	COMPLETED	0	2024-07-19 14:18:55.045	1m 15s	1m 13s	99.6%	587.1 MB	3.5 GB	775.9 MB	1.8 MB
15	d2/6d8933	83488927	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3106237)	COMPLETED	0	2024-07-19 14:18:50.085	1m 25s	1m 19s	100.8%	543.3 MB	3.5 GB	899.1 MB	1.9 MB
17	5b/db7c36	83488930	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3106384)	COMPLETED	0	2024-07-19 14:18:59.972	1m 25s	1m 20s	103.3%	516.9 MB	3.4 GB	833.9 MB	1.8 MB
14	47/fb7cbd	83488926	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (3108596)	COMPLETED	0	2024-07-19 14:18:49.956	1m 40s	1m 36s	101.1%	522.6 MB	3.4 GB	1.1 GB	1.8 MB
1	10/045fb6	83488891	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (k2_pluspf_20240112.tar.gz)	COMPLETED	0	2024-07-19 14:17:14.679	26m 20s	26m 15s	97.1%	5.8 MB	23.1 MB	271.1 GB	230.2 GB
5	eb/1ec4ae	83488890	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_BUILD (hg38.fa.gz)	COMPLETED	0	2024-07-19 14:17:14.367	46m 41s	46m 35s	899.5%	6.3 GB	7.7 GB	26.4 GB	26.8 GB
18	46/6c051e	83489113	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_ALIGN (3114327)	COMPLETED	0	2024-07-19 15:03:55.002	3m 5s	2m 59s	954.2%	4.3 GB	14.8 GB	6.1 GB	3 GB
