taxonomy_id	name	rank	lineage	3114327_se_2_kraken_db.kraken2.kraken2.report	3101140_se_5_kraken_db.kraken2.kraken2.report	3106237_se_3_kraken_db.kraken2.kraken2.report	3106384_se_4_kraken_db.kraken2.kraken2.report	3108596_se_1_kraken_db.kraken2.kraken2.report
0				1076786	827702	6209548	1170842	5234264
1	root	no rank		1716	24209	3221	31187	3086
131567	cellular organisms	no rank	cellular organisms	1586	6254	5227	6082	7138
2	Bacteria	superkingdom	cellular organisms;Bacteria	21753	82673	72200	97346	100290
1783270	FCB group	clade	cellular organisms;Bacteria;FCB group	19	25	95	52	160
68336	Bacteroidota/Chlorobiota group	clade	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group	157	377	586	656	994
976	Bacteroidota	phylum	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota	15686	25093	60048	43896	142702
200643	Bacteroidia	class	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia	565	1723	3329	3037	4182
171549	Bacteroidales	order	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales	100160	393000	471741	593121	744041
815	Bacteroidaceae	family	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae	20245	172660	87734	244638	162151
816	Bacteroides	genus	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides	211341	699644	553051	1954053	2231325
817	Bacteroides fragilis	species	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides fragilis	115004	3855	150032	8371	322435
997879	Bacteroides fragilis CL03T12C07	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides fragilis;Bacteroides fragilis CL03T12C07	871	30	4441	72	3525
295405	Bacteroides fragilis YCH46	strain	cellular organisms;Bacteria;FCB group;Bacteroidota/Chlorobiota group;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides fragilis;Bacteroides fragilis YCH46	121	371	649	1033	493
