task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	0c/5d78e4	2277482	NFCORE_METATDENOVO:METATDENOVO:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet.csv)	COMPLETED	0	2024-06-11 09:27:48.732	3.9s	0ms	79.3%	4.9 MB	31.2 MB	904.9 KB	1.3 KB
6	42/41ad4e	2310872	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3114327)	COMPLETED	0	2024-06-11 09:28:21.210	17.8s	14s	209.3%	1.3 GB	6 GB	271.9 MB	4 MB
10	b6/dd33ea	2310861	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3114327)	COMPLETED	0	2024-06-11 09:28:21.197	1m 11s	55s	561.9%	525.4 MB	3.5 GB	5 GB	4.6 GB
9	ac/0c9899	2351558	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3101140)	COMPLETED	0	2024-06-11 09:28:56.777	1m 3s	1m	200.8%	1.3 GB	6 GB	1 GB	3.8 MB
7	56/33d233	2359529	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106237)	COMPLETED	0	2024-06-11 09:29:03.346	1m 6s	1m 3s	200.4%	1.3 GB	6.1 GB	1.1 GB	4 MB
8	02/ce66a5	2360437	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3106384)	COMPLETED	0	2024-06-11 09:29:03.682	1m 9s	1m 5s	199.5%	1.3 GB	6 GB	1.1 GB	3.9 MB
5	6b/55b989	2366040	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:FASTQC (3108596)	COMPLETED	0	2024-06-11 09:29:06.765	1m 13s	1m 10s	201.0%	1.3 GB	6 GB	1.3 GB	3.9 MB
14	29/84c043	2404938	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3114327)	COMPLETED	0	2024-06-11 09:29:31.882	2m 10s	2m 6s	103.7%	4.9 MB	14.2 MB	928.7 MB	924.3 MB
11	62/71014e	2359583	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106237)	COMPLETED	0	2024-06-11 09:29:03.355	3m 26s	3m 23s	718.5%	1.5 GB	3.2 GB	20.5 GB	19.3 GB
13	49/75e87f	2351551	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3101140)	COMPLETED	0	2024-06-11 09:28:56.771	3m 43s	3m 40s	738.2%	1.6 GB	3.3 GB	21.6 GB	20.4 GB
12	51/d47111	2360416	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3106384)	COMPLETED	0	2024-06-11 09:29:03.677	3m 56s	3m 53s	742.5%	1.8 GB	3.4 GB	23 GB	21.8 GB
4	2a/f678b2	2366049	NFCORE_METATDENOVO:METATDENOVO:FASTQC_TRIMGALORE:TRIMGALORE (3108596)	COMPLETED	0	2024-06-11 09:29:06.768	4m 6s	4m 3s	723.1%	1.9 GB	3.4 GB	24.6 GB	23.2 GB
15	e1/9c927a	2608325	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106237)	COMPLETED	0	2024-06-11 09:32:28.908	8m 6s	8m 4s	106.4%	5.7 MB	14.2 MB	3.9 GB	3.9 GB
16	a6/83fbb8	2621170	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3101140)	COMPLETED	0	2024-06-11 09:32:39.661	9m 10s	9m 7s	105.3%	5.7 MB	14.2 MB	4.1 GB	4 GB
17	02/216560	2645559	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3106384)	COMPLETED	0	2024-06-11 09:32:59.362	9m 41s	9m 39s	105.9%	5.7 MB	14.2 MB	4.3 GB	4.3 GB
18	c5/2b2686	2661959	NFCORE_METATDENOVO:METATDENOVO:SEQTK_MERGEPE (3108596)	COMPLETED	0	2024-06-11 09:33:12.496	9m 47s	9m 45s	107.1%	5.7 MB	14.2 MB	4.7 GB	4.7 GB
2	51/e0d69f	2277451	NFCORE_METATDENOVO:METATDENOVO:EGGNOG:EGGNOG_DOWNLOAD (EggNOG)	COMPLETED	0	2024-06-11 09:27:48.715	17m 56s	17m 20s	45.5%	31.7 MB	56.2 MB	22.7 GB	59 GB
19	7a/f5f587	3269469	NFCORE_METATDENOVO:METATDENOVO:MEGAHIT_INTERLEAVED (megahit_assembly)	COMPLETED	0	2024-06-11 09:42:59.662	23m 43s	23m 33s	974.5%	4.5 GB	10.2 GB	49.5 GB	23.9 GB
20	39/38b9bd	3394894	NFCORE_METATDENOVO:METATDENOVO:UNPIGZ_CONTIGS (megahit_assembly.contigs.fa.gz)	COMPLETED	0	2024-06-11 10:06:42.297	10.7s	0ms	194.7%	4.1 MB	44.6 MB	43.8 MB	148.9 MB
